RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Tên Sản Phẩm,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất
16.0,512.0,75.0,Win 11,25890000.0,Ultra 5,"Laptop ASUS Zenbook 14 OLED UX3405MA-PP151W (Core Ultra 5 125H/16GB/512GB/Intel Arc/14"" 3K OLED 120Hz/Windows 11) - Chính hãng",14,4.5,18.0,LED,2880x1800,Intel,14.9,1.2,4,ASUS
8.0,512.0,80.66382775119617,Win 11,11990000.0,I3,"Laptop Dell Inspiron 3530 (71043884) (i3-1305U/8GB/512GB/15.6"" FHD/Win 11 + Office/Đen) - Chính hãng",10,4.5,10.0,,1920x1080,Intel,15.52,1.65,3,Dell
8.0,512.0,80.66382775119617,Win 11,8990000.0,Ryzen 5,"Laptop MSI Modern 14 C7M-083VN (R5-7530U/8GB/512GB/14"" FHD/Windows 11) - Chính hãng",6,4.5,16.0,IPS,1920x1080,AMD,19.35,1.4,4,MSI
16.0,512.0,56.0,Win 11,16790000.0,Ryzen 5,"Laptop HUAWEI MateBook 14 AMD 2021 (R5 5500U/16GB/512GB/14.0"" 2K/Windows 11) - Chính hãng",6,4.0,8.0,IPS,2160x1440,AMD,15.9,1.49,3,Huawei
16.0,1024.0,80.66382775119617,Win 11,20490000.0,Ultra 5,"Laptop HP 14-EP1009TU (9Z2W2PA) (CORE 5 120U/16GB/1TB/14"" FHD/WIN11/Bạc) - Chính hãng",10,5.0,12.0,,1920x1080,Intel,,1.46,2,HP
16.0,512.0,48.0,Win 11,16990000.0,Ryzen 7,Laptop ASUS TUF Gaming A15 FA506NFR-HN075W (R7 7435HS/RTX 2050/16GB/512GB/15.6 inch FHD 144Hz/Win 11/Đen) - Chính hãng,8,4.5,20.0,IPS,1920x1080,NVIDIA,22.8,2.3,3,ASUS
8.0,512.0,,,9990000.0,I3,"Máy tính xách tay Vivobook Asus A1403ZA-LY153W (I3-1220P/8GB DDR4 on board/512GB/14"" WUXGA/Win11/Blue) - Chính hãng",,,,IPS,1920x1200,Intel,,1.6,0,ASUS
8.0,512.0,42.0,Win 11,,I5,Laptop ASUS ExpertBook B1 B1502CB - (B1502CBA-NJ1137W) (i5-1235U/8GB/512GB/TPM/15.6FHD/W11H/Đen) - Chính hãng,10,4.4,12.0,TN,1920x1080,Intel,19.9,1.69,4,ASUS
16.0,1024.0,90.0,Win 11,30990000.0,I7,Laptop ASUS TUF Gaming F15 FX507VV-LP304W (I7-13620H/RTX 4060/16GB/1TB/15.6 inch FHD 144Hz/Win 11/Xám) - Chính hãng,10,4.9,24.0,IPS,1920x1080,Intel,22.4,2.2,3,ASUS
16.0,512.0,38.0,Win 11,13890000.0,I5,Laptop Lenovo V14 G4 IRU 83A000BHVN (i5-13420H/ 16GB/ 512GB/ 14 inch FHD/ Win11/ Grey) - Chính hãng,8,4.6,12.0,IPS,1920x1080,Intel,19.9,1.43,5,Lenovo
8.0,512.0,80.66382775119617,Win 11,,I7,Laptop ASUS TUF Dash F15 FX517ZR-HN086W,10,4.7,24.0,IPS,1920x1080,NVIDIA,20.7,2.0,5,ASUS
64.0,2048.0,76.0,Win 11,69990000.0,Ultra 9,"Acer Predator Helios Neo 16S AI (PHN16S-71-95MS) (U9-275HX/64G/2TB SSD/16"" OLED/Win11 Home/RTX5070ti/Black)",24,5.4,36.0,LED,2560x1600,Intel,15.98,2.3,8,Acer
8.0,512.0,80.66382775119617,Win 11,16390000.0,I5,"Laptop ASUS Gaming TUF FX506LHB-HN188W (i5-10300H/8GB/512GB/GTX1650 4GB/15.6"" IPS 144Hz/Windows 10) - Chính hãng",4,4.5,8.0,IPS,1920x1080,Intel,24.9,2.3,4,ASUS
16.0,512.0,60.0,Win 11,16990000.0,I5,Laptop Lenovo LOQ 15IAX9 83FQ0005VN (i5-12450HX/16GB/512GB/Arc A530M/15.6 inch FHD/Win 11/Xám) - Chính hãng,8,4.4,12.0,IPS,1920x1080,Intel,22.9,2.38,7,Lenovo
16.0,512.0,60.0,Win 11,,I5,"Laptop Lenovo ThinkBook 14 G6 IRL (21KG00BXVN) - (i5-13500H/16GB/512GB/Intel Iris Xe/14"" WUXGA IPS/Windows 11) - Chính hãng",12,4.7,18.0,IPS,1920x1200,Intel,16.9,1.38,6,Lenovo
16.0,512.0,65.0,Win 11,20990000.0,I5,Laptop Dell Inspiron 16 5640 (N6I5419W1) (CORE I5 1334U/16GB/512GB/16.0 INCH FHD+/WIN11+OFFICE HS21/Xanh) - Chính hãng,10,4.6,12.0,WVA,1920x1200,Intel,17.37,1.87,4,Dell
8.0,512.0,45.0,Win 11,12790000.0,Ryzen 7,Laptop Lenovo IdeaPad 3 15ABA7-82RN006YVN- R7-5825U/8GB/512GB/15.6FHD/W11H,8,4.5,16.0,TN,1920x1080,AMD,19.9,1.63,6,Lenovo
16.0,512.0,80.66382775119617,Win 11,22390000.0,I7,"Laptop Dell Inspiron 15 3530 (71026454) - (i7-1355U/16GB/512GB/Intel Iris Xe/15.6"" FHD/Windows 11 + Office) - Chính hãng",10,5.0,12.0,WVA,1920x1080,Intel,17.5,1.65,2,Dell
24.0,512.0,,MacOS,34790000.0,M4,Mac Mini M4 Pro 2024 12CPU 16GPU 24GB/512GB - Chính hãng Apple Việt Nam,12,,,,,Apple GPU,50.0,0.73,5,Apple
8.0,512.0,42.0,Win 11,9990000.0,I3,"Laptop ASUS Vivobook 15 X1504VA-NJ069W (i3-1315U/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",6,5.0,10.0,IPS,1920x1080,Intel,17.9,1.7,2,ASUS
12.0,512.0,60.0,Win 11,20990000.0,Ryzen 5,Laptop Gaming Lenovo LOQ 15ARP9 (83JC007HVN) (R5 7235HS/12GB/512GB/RTX 3050/15.6 inch FHD/Win 11/Xám) - Chính hãng,4,4.2,,IPS,1920x1080,NVIDIA,22.9,2.38,7,Lenovo
16.0,512.0,50.0,Win 11,19790000.0,I7,"Laptop ASUS Vivobook 15 OLED A1505VA-L1491W (i7-13700H/16GB/512GB/15.6"" FHD OLED/Windows 11) - Chính hãng",14,5.0,24.0,LED,1920x1080,Intel,19.9,1.7,2,ASUS
8.0,512.0,80.66382775119617,Win 11,17990000.0,I5,"Laptop Gaming HP Victus 15-fa1155TX (952R1PA) - (i5-12450H/8GB/512GB/RTX 2050/15.6"" FHD 144Hz/Windows 11) - Chính hãng",,4.4,12.0,IPS,1920x1080,Intel,23.5,2.29,5,HP
16.0,1024.0,80.66382775119617,Win 11,20990000.0,I5,"Laptop HP 15-fd1062TU-9Z2Y0PA (Ultra 5-125H/16GB/1TB/15.6""FHD/Win11H/Silver) - Chính hãng",14,4.5,18.0,,1920x1080,Intel,18.6,1.59,2,HP
16.0,512.0,,MacOS,43990000.0,M4,iMac M4 24 inch 2024 10CPU 10GPU 16GB/512GB - Chính hãng Apple Việt Nam,10,,,RETINA,4480x2520,Apple GPU,14.7,4.48,0,Apple
8.0,512.0,36.7,Win 11,9490000.0,I5,Laptop Acer Aspire 3 A315-58-54XF i5-1135G7/8GB/512GB/15.6FHD/Win11/Safari Gold (NX.AM0SV.007) - Chính Hãng,4,4.2,8.0,LED,1920x1080,Intel,19.9,1.7,3,Acer
16.0,512.0,80.66382775119617,Win 11,18490000.0,I5,Laptop Dell Latitude 3550 71047018 (i5 - 1335U/16GB 512GB/15.6 inch FHD/Win 11/Đen) - Chính hãng,10,4.6,12.0,IPS,1920x1080,Intel,18.1,1.81,5,Dell
16.0,512.0,50.0,Win 11,20490000.0,I5,"Laptop Asus Gaming Vivobook K3605VC-RP431W (i5-13420H/16GB/512GB/RTX 3050/16"" WUXGA/Win 11 Home/Đen) - Chính hãng",8,4.6,12.0,IPS,1920x1200,Intel,18.9,1.8,4,ASUS
8.0,512.0,63.0,Win 10,13990000.0,Ryzen 7,"Máy tính xách tay Asus Vivobook Pro 14 OLED M3401QA-KM040T (R7-5800H/8GB DDR4 on board/512GB/AMD Radeon/14"" OLED WQXGA+/Win10/Quiet Blue) - Chính hãng",8,4.4,16.0,LED,2880x1800,AMD,19.25,1.4,4,ASUS
16.0,512.0,80.66382775119617,Win 11,27490000.0,Ryzen 7,"Laptop Gaming MSI Bravo 15 C7VFK-275VN (Ryzen 7 7735HS/16GB/512GB/RTX 4060/15.6"" FHD 144Hz/Windows 11/Ba lô) - Chính hãng",8,4.75,20.0,IPS,1920x1080,AMD,24.9,2.25,3,MSI
16.0,512.0,72.0,Win 11,24890000.0,Ultra 7,Laptop LG Gram 2024 14Z90S-G.AH75A5 (Ultra 7 155H /16GB/512GB/Intel Arc/14 inch WUXGA/Win11/Đen) - Chính hãng,16,4.8,24.0,IPS,1920x1200,Intel,15.7,1.12,3,LG
4.0,128.0,80.66382775119617,Win 10,4990000.0,Celeron,"Máy tính xách tay Asus E210MA-GJ353T (N4020/4GB/128GB/UHD 600/11.6"" HD/Win10/Peacock Blue) - Chính hãng",2,2.8,4.0,TN,1366x768,,16.9,1.13,1,ASUS
16.0,512.0,75.0,Win 11,,Ultra 7,Laptop ASUS Zenbook DUO UX8406MA-PZ307W (Core Ultra 7 155H/16GB/512GB/14'' 3K OLED Cảm ứng/Windows 11) - Chính hãng,16,4.8,,LED,2880x1800,Intel,17.25,1.35,2,ASUS
8.0,512.0,80.66382775119617,Win 11,14490000.0,Ryzen 7,"Laptop Asus VivoBook Flip 14 TM420UA-EC182W (R7-5700U/8GB/512GB/14"" FHD/Cảm ứng/Windows 11) - Chính hãng",8,4.3,8.0,IPS,1920x1080,AMD,18.2,1.5,3,ASUS
8.0,256.0,45.0,Win 11,7990000.0,I3,"Laptop Lenovo IdeaPad 3 14IAU7-82RJ009MVN (i3-1215U/8GB/256GB/Intel UHD Graphics/14"" FHD/Windows 11) - Chính hãng",6,3.3,10.0,TN,1920x1080,Intel,19.9,1.43,6,Lenovo
16.0,512.0,50.0,Win 11,14290000.0,I5,Laptop ASUS Vivobook 14 OLED A1405ZA-KM264W (I5-12500H/16GB/512GB PCEI/14.0 2.8K OLED/WIN11/Bạc) - Chính hãng,12,4.5,18.0,LED,2880x1800,Intel,19.9,1.6,3,ASUS
8.0,512.0,80.66382775119617,Win 11,15650000.0,I5,"Laptop ASUS TUF Gaming F15 FX506HF-HN014W (i5-11400H/8GB/512GB/RTX 2050/15.6"" FHD 144Hz/Windows 11) - Chính hãng",6,4.5,12.0,IPS,1920x1080,Intel,24.5,2.3,5,ASUS
32.0,1024.0,75.0,Win 11,30990000.0,Ultra 7,Laptop ASUS Vivobook S 14 OLED S5406SA-PP059WS (U7-258V/32GB/1TB/14 inch 3K OLED/Win 11+Office/Xanh) - Chính hãng,8,4.8,12.0,LED,,Intel,13.9,1.3,4,ASUS
16.0,512.0,80.66382775119617,Win 11,16290000.0,I5,Laptop ASUS Gaming Vivobook K3605ZF-RP634W (i5-12500/16GB/512GB/RTX2050/16 WUXGA/WIN11/Đen) - Chính hãng,12,4.5,18.0,IPS,1920x1200,Intel,18.9,1.8,4,ASUS
8.0,256.0,49.9,MacOS,16490000.0,M1,MacBook Air M1 13 inch (8GB/256GB) - Chính hãng Apple Việt Nam,8,3.2,12.0,IPS,2560x1600,Apple GPU,10.1,1.29,1,Apple
8.0,256.0,80.66382775119617,Win 11,13990000.0,I5,"Laptop HP Pavilion 14-dv2077TU-7C0W3PA, i5-1235U/256GB/Intel Graphics,14""FHD/Win11 Home 64/Bạc - Chính hãng",10,4.4,12.0,IPS,1920x1080,Intel,17.0,1.4,4,HP
16.0,512.0,80.66382775119617,Win 10,18990000.0,Ryzen 5,"Laptop Asus Vivobook Pro 15 OLED M3500QC-L1388W (R5-5600H/16GB on board/512GB/RTX 3050/15.6"" OLED FHD/Win11/Silver) - Chính hãng",6,4.2,16.0,LED,1920x1080,AMD,19.9,1.65,3,ASUS
16.0,512.0,80.66382775119617,Win 11,17290000.0,I5,Laptop Dell Inspiron 3530 (71043885) (i5-1334U/16GB/512GB/15.6 inch FHD/Win 11+ Office/Silver) - Chính hãng,10,4.6,12.0,,1920x1080,Intel,18.99,1.66,3,Dell
16.0,512.0,80.66382775119617,Win 11,19990000.0,I7,Laptop Dell Inspiron 3530 (71043888) (i7-1355U/16GB/512GB/15.6 inch FHD/Win 11+ Office/Silver) - Chính hãng,10,5.0,12.0,,1920x1080,Intel,18.99,1.66,3,Dell
16.0,256.0,,MacOS,42590000.0,M4,iMac M4 24 inch 2024 Nano 10CPU 10GPU 16GB/256GB - Chính hãng Apple Việt Nam,10,,,RETINA,4480x2520,Apple GPU,14.7,4.48,0,Apple
8.0,512.0,80.66382775119617,Win 10,12990000.0,I5,Laptop Dell Inspiron 3520 (25P2311) (i5 1235U/8GB/512GB/15.6 inch FHD/Win11/OfficeHS21/Bạc),10,4.4,12.0,WVA,1920x1080,Intel,17.5,1.64,3,Dell
8.0,256.0,52.6,MacOS,19590000.0,M2,MacBook Air M2 13.6 inch 8CPU 8GPU 8GB/256GB - Chính hãng Apple Việt Nam,8,,,RETINA,2560x1664,Apple GPU,11.3,1.24,2,Apple
16.0,512.0,90.0,Win 11,,I7,Laptop ASUS TUF Gaming F15 FX507VU-LP315W (i7-13620H/RTX 4050/16GB/512GB/15.6 inch FHD 144Hz/Win 11/Xám) - Chính hãng,10,4.9,24.0,IPS,1920x1080,Intel,22.4,2.2,3,ASUS
16.0,512.0,42.0,Win 11,19790000.0,Ultra 5,Laptop Asus Vivobook 14 A1407CA-LY008WS (Ultra 5 225H/16GB/512GB/Intel Arc/14 inch WUXGA IPS/Win 11/Office /Bạc) - Chính hãng,14,4.9,18.0,IPS,1920x1200,Intel,17.9,1.46,3,ASUS
8.0,512.0,80.66382775119617,Win 11,9990000.0,I3,Laptop ASUS Vivobook 14 X1404VA-NK394W (I3-1315U/8GB/512GB/14.0 FHD/WIN11/BẠC) - Chính hãng,10,4.6,12.0,IPS,1920x1080,Intel,,1.4,4,ASUS
8.0,512.0,80.66382775119617,Win 11,20990000.0,Ryzen 7,"Laptop ASUS TUF Gaming A17 FA707RC-HX130W, R7-6800H/8GB/512GB/RTX3050/17.3FHD144Hz/Win11/Jaeger Gray - Chính hãng",8,4.7,16.0,IPS,1920x1080,AMD,24.15,2.6,5,ASUS
16.0,512.0,,MacOS,14390000.0,M4,Mac Mini M4 2024 10CPU 10GPU 16GB/256GB - Chính hãng Apple Việt Nam,10,,,,,Apple GPU,50.0,0.67,5,Apple
16.0,512.0,48.0,Win 11,17790000.0,Ryzen 7,Laptop ASUS TUF Gaming A15 FA506NCR-HN047W (R7-7435HS/16GB/512GB PCIE/VGA 4GB RTX3050/15.6 FHD 144HZ/WIN11/ĐEN) - Chính hãng,8,4.5,20.0,IPS,1920x1080,AMD,23.65,2.3,5,ASUS
16.0,512.0,80.66382775119617,Win 11,19990000.0,I7,"Laptop HP Pavilion 15-eg2088TU (7C0R0PA) - (i7-1260P/16GB/512GB/15.6"" FHD IPS/Windows 11) - Chính hãng",12,4.7,18.0,IPS,1920x1080,Intel,17.9,1.74,3,HP
32.0,1024.0,75.0,Win 11,,Ultra 9,"Laptop ASUS Zenbook 14 OLED UX3405MA-PP475W (Core Ultra 9 185H/32GB/1TB/Intel Arc/14"" 3K OLED 120Hz/Windows 11) - Chính hãng",16,5.1,24.0,LED,2880x1800,Intel,14.9,1.2,4,ASUS
8.0,512.0,80.66382775119617,Win 11,20990000.0,I5,"Laptop ASUS Gaming TUF Dash F15 FX517ZE-HN045W (i5-12450H/8GB/512GB/RTX 3050Ti 4GB/15.6"" FHD/Win11) - Chính hãng",8,4.4,12.0,IPS,1920x1080,Intel,20.7,2.0,4,ASUS
8.0,512.0,63.0,Win 11,12490000.0,Ryzen 5,Máy tính xách tay Asus Vivobook Flip 14 TM420UA-EC022T (R5-5500U/8GB/512GB/AMD Radeon/14.0 inch FHD/Win10/ Đen) - Chính hãng,6,4.0,8.0,IPS,1920x1080,AMD,18.2,1.5,3,ASUS
8.0,512.0,52.6,MacOS,29890000.0,M3,MacBook Air M3 13.6 inch (8GB/512GB) - Chính hãng Apple Việt Nam,8,,,RETINA,2560x1664,Apple GPU,11.3,1.24,2,Apple
16.0,512.0,60.0,Win 11,19990000.0,I5,Laptop Gaming Lenovo LOQ 15IAX9 (i5-12450HX/16GB/512GB/15.6 FHD/RTX3050/15.6 FHD 144Hz/Win11/Xám) - Chính hãng,8,4.4,12.0,IPS,1920x1080,Intel,22.9,2.38,6,Lenovo
8.0,512.0,80.66382775119617,Win 11,19990000.0,I5,"Laptop HP ENVY x360 13-bf0114TU (7C0P0PA) - (i5-1230U/8GB/512GB/13.3"" OLED Cảm ứng/Windows 11/Bút) - Chính hãng",10,4.4,12.0,LED,2880x1800,Intel,16.1,1.34,2,HP
8.0,1024.0,80.66382775119617,Win 11,18990000.0,I9,"Laptop Asus Vivobook Pro 15 OLED A1505VA-L1386W (i9-13900H/8GB DDR4+8GB DDR4 onboard/1TB/Iris Xe/15.6"" OLED FHD/Win11/Silver) - Chính hãng",14,5.4,24.0,LED,1920x1080,Intel,19.9,1.7,3,ASUS
4.0,256.0,80.66382775119617,Win 11,4990000.0,Celeron,Laptop Asus X515MA-BR480W (N4020/4GB/256GB/15.6 HD/WIN11/Bạc)- Chính hãng,2,2.8,4.0,,1366x768,,19.9,1.8,3,ASUS
8.0,512.0,80.66382775119617,Win 11,14490000.0,I5,"Laptop HP 14s-ep0128TU (8U6L5PA) - (i5-1335U/8GB/512GB/14"" FHD/Windows 11) - Chính hãng",10,4.6,12.0,IPS,1920x1080,Intel,17.9,1.46,3,HP
8.0,256.0,80.66382775119617,Win 11,9990000.0,I3,"Laptop HP 15-FD0305TU (A2NL6PA) (I3-1315U/8GB/256GB/15.6"" FHD/WIN11/Vàng) - Chính hãng",6,4.5,10.0,,1920x1080,Intel,18.6,1.59,3,HP
8.0,256.0,80.66382775119617,Win 11,9490000.0,I3,"Laptop HP 15s-fq5231TU (8U241PA) - (i3-1215U/8GB/256GB/15.6"" FHD/Windows 11) - Chính hãng",6,4.4,10.0,LED,1920x1080,Intel,17.9,1.69,2,HP
16.0,512.0,56.6,Win 11,15950000.0,I5,"Laptop Lenovo Ideapad Slim 5 16IAH8-83BG001XVN (i5-12450H/16GB/512GB/16"" WUXGA/Windows 11) - Chính hãng",8,4.4,12.0,IPS,1920x1200,Intel,17.9,1.89,6,Lenovo
16.0,512.0,38.0,Win 11,12490000.0,I5,"Laptop Lenovo V14 G4 IAH (83FR000UVN) - (i5-12500H/16GB/512GB/14"" FHD/Windows 11) - Chính hãng",12,4.5,18.0,IPS,1920x1080,Intel,19.9,1.43,5,Lenovo
8.0,256.0,80.66382775119617,Win 11,10390000.0,I3,"Laptop HP 14s dq2644TU-7C0W6PA (i3-1115G4/8GB/256GB/14"" FHD/Windows 11) - Chính hãng",2,4.1,6.0,LED,1920x1080,Intel,17.9,1.46,3,HP
16.0,512.0,42.0,Win 11,13990000.0,I5,"Laptop ASUS VivoBook 15 X1504VA-NJ070W (i5-1335U/16GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",10,4.6,12.0,LED,1920x1080,Intel,17.9,1.7,2,ASUS
8.0,256.0,80.66382775119617,Win 11,16790000.0,I5,Laptop HP Elitebook 630 G9-6M142PA- i5-1235U/8GB/256GB/13.3FHD/W11SL/LED_KB/BẠC - Chính hãng,10,4.4,12.0,IPS,1920x1080,Intel,15.9,1.3,4,HP
8.0,512.0,80.66382775119617,Win 11,20490000.0,I7,"Laptop MSI Cyborg 15 A12VE-240VN (i7-12650H/8GB/512GB/RTX 4050/15.6"" FHD 144Hz/Windows 11/Ba lô) - Chính hãng",10,4.7,24.0,IPS,1920x1080,Intel,22.42,1.98,3,MSI
16.0,512.0,72.0,MacOS,38990000.0,M4,MacBook Pro 14 inch M4 10CPU 10GPU 16GB/512GB - Chính hãng Apple Việt Nam,10,,,RETINA,3024x1964,Apple GPU,15.5,1.55,3,Apple
16.0,256.0,66.5,MacOS,31490000.0,M4,MacBook Air M4 15.3 inch 10CPU 10GPU 16GB/256GB - Chính hãng Apple Việt Nam,,,,LED,2880x1864,Apple GPU,11.5,1.51,1,Apple
24.0,512.0,52.6,MacOS,32490000.0,M3,MacBook Air M3 13.6 inch 8CPU 10GPU 24GB/512GB - Chính hãng Apple Việt Nam,8,,,RETINA,2560x1664,Apple GPU,11.3,1.24,2,Apple
16.0,512.0,80.66382775119617,Win 11,12490000.0,I5,"Laptop HP 15s-fq5160TU (7C0S1PA) - (i5-1235U/16GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",10,4.4,12.0,LED,1920x1080,Intel,17.9,1.69,2,HP
16.0,1024.0,80.66382775119617,Win 11,22790000.0,I5,Laptop Dell Inspiron 16 5640 (71035923) (Core 5 120U/16GB/1TB/16 inch FHD +/Win 11 + OFFICE HS21/Xanh) - Chính hãng,10,5.0,12.0,WVA,1920x1200,Intel,19.05,1.87,3,Dell
32.0,1024.0,75.0,Win 11,30490000.0,Ultra 7,"Laptop ASUS Zenbook 14 OLED UX3405MA-PP152W (Core Ultra 7 155H/32GB/1TB/Intel Arc/14"" 3K OLED 120Hz/Windows 11) - Chính hãng",16,4.8,24.0,LED,2880x1800,Intel,14.9,1.2,4,ASUS
8.0,256.0,80.66382775119617,Win 11,8490000.0,I3,"Laptop ASUS Vivobook 14X A1403ZA-LY072W (i3-1220P/8GB/256GB/14"" WUXGA/Windows 11) - Chính hãng",10,4.4,12.0,IPS,1920x1200,Intel,11.7,1.6,4,ASUS
16.0,512.0,,Win 11,26890000.0,Ultra 7,"Laptop HP Pavilion x360 14-ek2013TU 9Z2V4PA (Core 7 150U/16GB/ 512GB/ 14"" FHD Touch/Win11/ Silver/ Pen) - Chính hãng",10,4.0,12.0,IPS,1920x1080,Intel,19.9,1.51,4,HP
8.0,512.0,80.66382775119617,Win 11,20490000.0,I5,"Laptop Dell Inspiron 14 7430 (N7430I58W1) - (i5-1335U/8GB/512GB/Intel Iris Xe/14"" FHD+ Cảm ứng/Windows 11 + Office) - Chính hãng",10,4.6,12.0,WVA,1920x1200,Intel,22.66,1.58,3,Dell
16.0,512.0,60.0,Win 11,22990000.0,I5,Laptop Gaming Lenovo LOQ 15IAX9 (83GS000RVN) (i5-12450HX/16GB/512GB/RTX 4050/15.6 inch FHD/Win 11/Xám) - Chính hãng,8,4.4,12.0,IPS,1920x1080,NVIDIA,22.9,2.38,7,Lenovo
64.0,2048.0,80.66382775119617,Win 11,101490000.0,Ultra 9,"Laptop MSI Creator 16 AI Studio A1VIG (078VN) (Ultra 9-185H/64GB/2TB/RTX4090/16"" FHD 4K 120Hz/Balo/Win11) - Chính hãng",16,5.1,24.0,LED,3840x2400,Intel,19.95,1.99,5,MSI
16.0,512.0,80.66382775119617,Win 11,31290000.0,Ultra 7,Laptop Dell Latitude 5550 71047019 (U7-165U/16GB/512GB/15.6 FHD/WIN11/XÁM) - Chính hãng,12,4.9,12.0,IPS,1920x1080,Intel,23.33,1.62,5,Dell
8.0,512.0,42.0,Win 11,9490000.0,I3,Laptop ASUS Vivobook 14 X1404ZA-NK386W (i3-1215U/8GB/512GB/14.0 FHD/WIN11/Xanh) - Chính hãng,6,4.4,10.0,IPS,1920x1080,Intel,17.9,1.4,2,ASUS
16.0,512.0,41.0,Win 11,18290000.0,I5,"Laptop HP Pavilion 15-eg3093TU (8C5L4PA) - (i5-1335U/16GB/512GB/15.6"" FHD/Windows 11)- Chính hãng",10,4.6,12.0,IPS,1920x1080,Intel,18.0,1.69,4,HP
16.0,512.0,66.5,MacOS,36490000.0,M4,MacBook Air M4 15.3 inch 10CPU 10GPU 16GB/512GB - Chính hãng Apple Việt Nam,,,,LED,2880x1864,Apple GPU,11.5,1.51,1,Apple
16.0,512.0,80.66382775119617,Win 11,13590000.0,I5,"Lenovo Ideapad Slim 3 14IAH8 (83EQ0005VN) (i5-12450H/16GB/512GB/14"" FHD/WIN11/Xám) - Chính hãng",8,4.4,12.0,IPS,1920x1080,Intel,17.9,1.37,5,Lenovo
48.0,512.0,100.0,MacOS,73990000.0,M4,MacBook Pro 16 inch M4 Pro 14CPU 20GPU 48GB/512GB - Chính hãng Apple Việt Nam,14,,,RETINA,3456x2234,Apple GPU,16.8,2.14,3,Apple
16.0,512.0,80.66382775119617,Win 11,16490000.0,I5,"Laptop HP 14s-ep0112TU (8C5L1PA) - (i5-1335U/16GB/512GB/14"" FHD/Windows 11) - Chính hãng",10,4.6,12.0,IPS,1920x1080,Intel,17.9,1.46,3,HP
24.0,512.0,60.0,Win 11,27990000.0,I7,Laptop Lenovo LOQ 15IRX9 83DV00UGVN (i7-13650HX/24GB/512GB/ RTX 4050/15.6 inch FHD 144Hz/Win 11/Xám) - Chính hãng,14,4.9,24.0,IPS,1920x1080,NVIDIA,23.9,2.38,6,Lenovo
16.0,512.0,56.0,Win 11,19290000.0,I5,"Laptop ASUS Gaming TUF FX507ZC4-HN095W (I5-12500H/16GB/512GB/RTX 3050/15.6"" FHD 144HZ/WIN11/Xám) - Chính hãng",12,4.5,18.0,IPS,1920x1080,,22.4,2.2,4,ASUS
16.0,1024.0,72.0,MacOS,43990000.0,M4,MacBook Pro 14 inch M4 10CPU 10GPU 16GB/1TB - Chính hãng Apple Việt Nam,10,,,RETINA,3024x1964,Apple GPU,15.5,1.55,3,Apple
4.0,256.0,38.0,,7490000.0,I3,Laptop Lenovo V14 G3 IAP 82TSA071VN (i3-1215U/4GB/256GB/14'' FHD) - Chính hãng,6,4.4,10.0,IPS,1920x1080,Intel,19.9,1.43,6,Lenovo
16.0,512.0,50.0,Win 11,15790000.0,Ryzen 7,"Laptop ASUS Vivobook 15X OLED M3504YA-L1332W (Ryzen 7 7730U/16GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",8,4.5,16.0,LED,1920x1080,AMD,17.9,1.6,2,ASUS
16.0,512.0,59.0,Win 11,16990000.0,I5,Laptop Acer Swift X SFX16-51G-516Q (I5-11320H/16GB/512GB/RTX3050/16.1 FHD/WIN11/XÁM) (NX.AYKSV.002) - Chính hãng,4,4.5,8.0,LED,1920x1080,Intel,18.9,1.9,3,Acer
32.0,512.0,80.66382775119617,Win 11,29490000.0,I7,Laptop Asus TUF Gaming F15 FX507VU-LP197W (i7 13620H/32GB/512GB/15.6'' 144Hz/Nvidia RTX 4050 6GB/Win 11) - Chính hãng,10,4.9,24.0,IPS,1920x1080,NVIDIA,23.65,2.2,6,ASUS
8.0,512.0,80.66382775119617,Win 11,14990000.0,I5,Laptop Dell Inspiron 15 3520 (71043874) (i5-1235U/8GB/512GB/15.6 FHD/Win 11+Office/Đen) - Chính hãng,10,4.4,,,1920x1080,Intel,16.96,1.9,3,Dell
24.0,512.0,52.6,MacOS,36490000.0,M4,MacBook Air M4 13.6 inch 10CPU 10GPU 24GB/512GB - Chính hãng Apple Việt Nam,,,,LED,2560x1664,Apple GPU,11.3,1.24,1,Apple
16.0,512.0,50.0,Win 11,15790000.0,I5,"Máy tính xách tay Asus Vivobook A1405VA-KM257W (i5-13500H/16GB/512GB/Iris Xe/14"" OLED 2.8K/Win11/Black) - Chính hãng",12,4.7,18.0,LED,2880x1800,Intel,19.9,1.6,3,ASUS
8.0,512.0,42.0,Win 11,13990000.0,I5,"Laptop ASUS Vivobook 16 X1605VA-MB105W (i5-1335U/8GB/512GB/16"" WUXGA/Windows 11) - Chính hãng",10,4.6,12.0,IPS,1920x1200,Intel,19.9,1.88,4,ASUS
