RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
16.0,512.0,72.0,macos,38990000.0,m4,10.0,4.6,16.0,retina,3024x1964,apple gpu,15.5,1.55,3,apple,Thiết kế đồ họa / Multimedia
16.0,256.0,66.5,macos,31490000.0,m4,10.0,4.6,16.0,led,2880x1864,apple gpu,11.5,1.51,1,apple,Di động / Mỏng nhẹ / Ultrabook
24.0,512.0,52.6,macos,32490000.0,m3,8.0,4.6,16.0,retina,2560x1664,apple gpu,11.3,1.24,2,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,80.66382775119617,win 11,12490000.0,i5,10.0,4.4,12.0,led,1920x1080,intel,17.9,1.69,2,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,80.66382775119617,win 11,22790000.0,i5,10.0,5.0,12.0,wva,1920x1200,intel,19.05,1.87,3,dell,Kỹ thuật / Lập trình
32.0,1024.0,75.0,win 11,30490000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,14.9,1.2,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,80.66382775119617,win 11,8490000.0,i3,10.0,4.4,12.0,ips,1920x1200,intel,11.7,1.6,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,26890000.0,ultra 7,10.0,4.0,12.0,ips,1920x1080,intel,19.9,1.51,4,hp,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,80.66382775119617,win 11,20490000.0,i5,10.0,4.6,12.0,wva,1920x1200,intel,22.66,1.58,3,dell,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,60.0,win 11,22990000.0,i5,8.0,4.4,12.0,ips,1920x1080,nvidia,22.9,2.38,7,lenovo,Gaming
64.0,2048.0,80.66382775119617,win 11,101490000.0,ultra 9,16.0,5.1,24.0,led,3840x2400,intel,19.95,1.99,5,msi,Thiết kế đồ họa / Multimedia
16.0,512.0,80.66382775119617,win 11,31290000.0,ultra 7,12.0,4.9,12.0,ips,1920x1080,intel,23.33,1.62,5,dell,Kỹ thuật / Lập trình
8.0,512.0,42.0,win 11,9490000.0,i3,6.0,4.4,10.0,ips,1920x1080,intel,17.9,1.4,2,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,41.0,win 11,18290000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,18.0,1.69,4,hp,Kỹ thuật / Lập trình
16.0,512.0,66.5,macos,36490000.0,m4,10.0,4.6,16.0,led,2880x1864,apple gpu,11.5,1.51,1,apple,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,13590000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,17.9,1.37,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
48.0,512.0,100.0,macos,73990000.0,m4,14.0,4.6,16.0,retina,3456x2234,apple gpu,16.8,2.14,3,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,80.66382775119617,win 11,16490000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,17.9,1.46,3,hp,Di động / Mỏng nhẹ / Ultrabook
24.0,512.0,60.0,win 11,27990000.0,i7,14.0,4.9,24.0,ips,1920x1080,nvidia,23.9,2.38,6,lenovo,Kỹ thuật / Lập trình
16.0,512.0,56.0,win 11,19290000.0,i5,12.0,4.5,18.0,ips,1920x1080,nan,22.4,2.2,4,asus,Gaming
16.0,1024.0,72.0,macos,43990000.0,m4,10.0,4.6,16.0,retina,3024x1964,apple gpu,15.5,1.55,3,apple,Thiết kế đồ họa / Multimedia
4.0,256.0,38.0,none,7490000.0,i3,6.0,4.4,10.0,ips,1920x1080,intel,19.9,1.43,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,50.0,win 11,15790000.0,ryzen 7,8.0,4.5,16.0,led,1920x1080,amd,17.9,1.6,2,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,59.0,win 11,16990000.0,i5,4.0,4.5,8.0,led,1920x1080,intel,18.9,1.9,3,acer,Văn phòng / Học tập
32.0,512.0,80.66382775119617,win 11,29490000.0,i7,10.0,4.9,24.0,ips,1920x1080,nvidia,23.65,2.2,6,asus,Gaming
8.0,512.0,80.66382775119617,win 11,14990000.0,i5,10.0,4.4,16.0,ips,1920x1080,intel,16.96,1.9,3,dell,Di động / Mỏng nhẹ / Ultrabook
24.0,512.0,52.6,macos,36490000.0,m4,10.0,4.6,16.0,led,2560x1664,apple gpu,11.3,1.24,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,50.0,win 11,15790000.0,i5,12.0,4.7,18.0,led,2880x1800,intel,19.9,1.6,3,asus,Kỹ thuật / Lập trình
8.0,512.0,42.0,win 11,13990000.0,i5,10.0,4.6,12.0,ips,1920x1200,intel,19.9,1.88,4,asus,Văn phòng / Học tập
8.0,512.0,45.0,win 11,16790000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,18.9,1.7,6,lenovo,Văn phòng / Học tập
16.0,256.0,52.6,macos,24690000.0,m3,8.0,4.6,16.0,retina,2560x1664,apple gpu,11.3,1.24,2,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,45.0,win 11,8390000.0,i3,6.0,3.3,10.0,tn,1920x1080,intel,19.9,1.43,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,47.0,win 11,11490000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,17.9,1.62,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,17490000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,17.9,1.74,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,42.0,win 11,11290000.0,ryzen 5,4.0,4.3,4.0,tn,1920x1080,amd,17.9,1.38,2,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,54.0,win 11,15990000.0,ryzen 7,8.0,4.5,16.0,wva,1920x1200,amd,25.19,1.97,4,dell,Văn phòng / Học tập
16.0,512.0,60.0,win 11,26990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,23.65,2.4,7,lenovo,Kỹ thuật / Lập trình
8.0,256.0,80.66382775119617,win 11,13990000.0,i5,12.0,4.4,12.0,ips,1920x1080,intel,17.9,1.7,3,hp,Di động / Mỏng nhẹ / Ultrabook
4.0,512.0,37.0,win 10,7490000.0,ryzen 3,2.0,3.5,4.0,ips,1920x1080,amd,19.9,1.55,4,asus,Văn phòng / Học tập
16.0,512.0,48.0,win 11,15990000.0,i5,6.0,4.4,12.0,ips,1920x1080,intel,23.65,2.3,4,asus,Gaming
16.0,1024.0,80.66382775119617,win 11,49990000.0,ultra 5,14.0,4.5,18.0,ips,1920x1200,intel,19.91,1.19,0,dell,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,80.66382775119617,win 11,12890000.0,i3,6.0,4.4,10.0,ips,1920x1080,intel,17.9,1.7,2,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,80.66382775119617,win 11,14990000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,17.9,1.7,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,39.3,win 11,16390000.0,i7,14.0,5.0,24.0,ips,1920x1080,intel,19.9,1.8,5,msi,Kỹ thuật / Lập trình
16.0,512.0,41.0,win 11,13990000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,19.02,1.65,3,dell,Kỹ thuật / Lập trình
8.0,512.0,54.0,win 11,17490000.0,i5,10.0,4.4,12.0,wva,1920x1200,intel,15.67,1.87,3,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,39.3,win 11,10990000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,19.9,1.7,3,msi,Kỹ thuật / Lập trình
8.0,256.0,36.7,win 11,10990000.0,i5,4.0,4.2,8.0,led,1920x1080,intel,19.9,1.7,2,acer,Văn phòng / Học tập
8.0,512.0,80.66382775119617,win 11,17490000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,18.99,1.63,4,dell,Văn phòng / Học tập
8.0,512.0,60.55769230769231,none,16990000.0,ryzen 5,10.0,4.6,16.0,led,2880x1800,intel,18.95,1.4,0,asus,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,80.66382775119617,win 11,15990000.0,i5,10.0,4.6,12.0,tn,1920x1080,intel,18.95,1.59,3,hp,Kỹ thuật / Lập trình
8.0,512.0,42.0,none,12990000.0,i7,10.0,4.7,12.0,tn,1920x1080,intel,19.9,1.49,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,39.0,win 11,10990000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.5,1.4,1,msi,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,70.0,win 11,14990000.0,i5,12.0,4.5,18.0,led,2880x1800,intel,19.9,1.6,4,asus,Văn phòng / Học tập
16.0,512.0,80.66382775119617,win 11,11590000.0,ryzen 5,4.0,4.3,4.0,tn,1920x1080,amd,17.9,1.63,3,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,54.0,win 11,19990000.0,i5,10.0,4.6,12.0,wva,1920x1200,intel,18.2,1.94,3,dell,Văn phòng / Học tập
8.0,512.0,60.0,win 11,21990000.0,i5,8.0,4.6,12.0,ips,1920x1080,nvidia,23.65,2.4,6,lenovo,Văn phòng / Học tập
16.0,512.0,80.66382775119617,win 11,14990000.0,i5,10.0,4.4,16.0,ips,1920x1080,intel,18.99,1.7,4,dell,Kỹ thuật / Lập trình
16.0,512.0,75.0,win 11,22990000.0,ultra 5,8.0,4.5,8.0,led,nan,intel,13.9,1.3,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,1024.0,42.0,no os,13990000.0,i7,10.0,5.0,12.0,tn,1920x1080,intel,19.9,1.46,4,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,80.66382775119617,win 11,37990000.0,ultra 7,16.0,4.3,24.0,led,2880x1800,intel,11.35,1.0,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,47.0,win 11,12290000.0,ryzen 5,6.0,4.3,16.0,ips,1920x1080,amd,17.9,1.62,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,56.0,win 11,18990000.0,i5,12.0,4.5,18.0,ips,1920x1080,intel,23.65,2.2,3,asus,Gaming
8.0,512.0,80.66382775119617,win 11,15990000.0,i5,10.0,4.4,12.0,ips,1920x1080,nvidia,17.9,1.7,2,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,56.0,win 11,9790000.0,ryzen 7,8.0,4.3,8.0,ips,1920x1080,amd,16.9,1.56,3,huawei,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,20790000.0,i5,12.0,4.5,18.0,ips,1920x1200,intel,18.9,1.8,4,asus,Kỹ thuật / Lập trình
16.0,512.0,90.0,win 11,29990000.0,i7,10.0,4.9,24.0,ips,1920x1080,nvidia,23.65,2.2,5,asus,Gaming
8.0,512.0,80.66382775119617,win 11,20490000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,17.9,1.74,4,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,80.66382775119617,win 11,8490000.0,i3,6.0,4.4,10.0,led,1920x1080,intel,17.9,1.46,2,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,50.0,win 11,18990000.0,i7,14.0,5.0,24.0,led,2880x1620,intel,19.9,1.7,3,asus,Kỹ thuật / Lập trình
24.0,512.0,66.5,macos,41490000.0,m4,10.0,4.6,16.0,led,2880x1864,apple gpu,11.5,1.51,1,apple,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,90.0,win 11,23490000.0,ryzen 7,8.0,4.7,16.0,ips,1920x1080,nvidia,22.4,2.2,3,asus,Gaming
16.0,512.0,53.5,win 11,28490000.0,ultra 7,16.0,4.8,24.0,ips,1920x1080,intel,22.42,1.98,3,msi,Kỹ thuật / Lập trình
8.0,512.0,56.0,win 11,18490000.0,ryzen 7,8.0,4.2,12.0,ips,1920x1080,nvidia,20.6,2.1,2,asus,Gaming
8.0,512.0,50.0,win 11,14990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,17.9,1.7,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.0,win 11,16790000.0,i5,8.0,4.4,12.0,ips,1920x1200,intel,18.4,1.7,4,huawei,Kỹ thuật / Lập trình
32.0,1024.0,75.0,win 11,23490000.0,ultra 9,16.0,5.1,16.0,led,2880x1800,intel,17.25,1.39,2,asus,Laptop 2 trong 1 / Cảm ứng
32.0,512.0,57.0,win 11,24390000.0,ultra 7,16.0,4.8,24.0,led,1920x1200,intel,16.9,1.48,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,17290000.0,i5,10.0,4.6,12.0,tn,1920x1080,intel,18.6,1.59,3,hp,Kỹ thuật / Lập trình
16.0,512.0,52.4,win 11,15590000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,22.42,1.98,3,msi,Kỹ thuật / Lập trình
16.0,512.0,42.0,win 11,14490000.0,ryzen 7,10.0,4.5,12.0,led,1920x1200,amd,19.9,1.88,3,asus,Kỹ thuật / Lập trình
16.0,256.0,52.6,macos,26490000.0,m4,10.0,4.6,16.0,led,2560x1664,apple gpu,11.3,1.24,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,42.0,win 11,11990000.0,i5,10.0,4.6,12.0,led,1920x1080,intel,17.9,1.4,2,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,57.48,win 11,37990000.0,i7,14.0,4.6,24.0,led,1920x1080,intel,25.9,2.5,3,acer,Kỹ thuật / Lập trình
8.0,512.0,36.7,win 11,10990000.0,i5,4.0,4.2,8.0,led,1920x1080,intel,19.9,1.7,3,acer,Văn phòng / Học tập
12.0,512.0,60.0,win 11,25990000.0,i5,8.0,4.4,12.0,ips,1920x1080,nvidia,22.9,2.38,7,lenovo,Gaming
24.0,512.0,100.0,macos,63990000.0,m4,14.0,4.6,16.0,retina,3456x2234,apple gpu,16.8,2.14,3,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,80.66382775119617,win 11,11990000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.35,1.4,3,msi,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,14990000.0,i5,10.0,4.6,12.0,tn,1920x1080,intel,18.6,1.59,3,hp,Văn phòng / Học tập
16.0,512.0,60.0,win 11,17390000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,16.9,1.38,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,65.0,win 11,21990000.0,i5,10.0,5.0,12.0,wva,1920x1200,intel,18.07,1.67,4,dell,Kỹ thuật / Lập trình
8.0,512.0,80.66382775119617,win 11,13290000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,19.9,1.83,2,dell,Văn phòng / Học tập
32.0,512.0,57.0,win 11,24490000.0,ultra 7,16.0,4.8,24.0,led,2048x1280,intel,16.9,1.82,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,55.0,win 11,49990000.0,i7,12.0,4.7,18.0,led,3456x2160,intel,19.9,1.26,3,dell,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,80.66382775119617,win 11,19990000.0,ryzen 7,8.0,4.7,16.0,ips,1920x1080,amd,24.9,2.1,4,asus,Gaming
4.0,512.0,42.0,win 10,8990000.0,i3,2.0,4.1,6.0,ips,1920x1080,intel,17.9,1.8,2,asus,Di động / Mỏng nhẹ / Ultrabook
24.0,512.0,60.0,win 11,27990000.0,ryzen 7,8.0,4.5,20.0,ips,1920x1080,nvidia,22.9,2.38,7,lenovo,Gaming
16.0,512.0,50.0,win 11,16390000.0,i5,12.0,4.7,18.0,led,2880x1800,intel,19.9,1.6,4,asus,Kỹ thuật / Lập trình
12.0,512.0,60.0,win 11,24990000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,nvidia,22.9,2.38,7,lenovo,Gaming
8.0,256.0,66.5,macos,26690000.0,m3,8.0,4.6,16.0,retina,2880x1864,apple gpu,11.5,1.51,2,apple,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.0,win 11,20990000.0,i5,8.0,4.6,12.0,led,1920x1200,intel,16.9,1.39,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,50.0,win 11,12990000.0,ryzen 5,6.0,4.2,16.0,ips,1920x1200,amd,18.9,1.6,3,asus,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,56.6,win 11,16990000.0,i5,12.0,4.7,18.0,led,1920x1200,intel,16.9,1.46,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,23990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,23.5,2.29,5,hp,Gaming
16.0,512.0,80.66382775119617,win 11,19990000.0,i7,10.0,5.0,12.0,tn,1920x1080,intel,18.95,1.59,3,hp,Kỹ thuật / Lập trình
12.0,512.0,60.0,win 11,18990000.0,i5,8.0,4.4,12.0,ips,1920x1080,nvidia,22.9,2.38,6,lenovo,Văn phòng / Học tập
16.0,512.0,80.66382775119617,win 11,16490000.0,i7,10.0,3.6,24.0,ips,1920x1080,intel,19.9,1.65,4,lenovo,Kỹ thuật / Lập trình
16.0,512.0,50.0,win 11,14790000.0,ryzen 5,6.0,4.3,16.0,ips,1920x1200,amd,18.9,1.5,4,asus,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,75.0,win 11,23990000.0,ultra 7,16.0,4.8,24.0,led,3200x2000,intel,14.9,1.5,2,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,50.0,win 11,14490000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,19.7,1.41,4,asus,Di động / Mỏng nhẹ / Ultrabook
64.0,3072.0,99.98,win 11,99990000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,23.42,3.5,7,acer,Gaming
16.0,512.0,60.0,win 11,17890000.0,i7,10.0,4.9,24.0,ips,1920x1200,intel,17.4,1.43,7,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,47.0,win 11,13990000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,amd,17.9,1.62,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,75.0,win 11,21690000.0,ryzen 5,6.0,4.5,16.0,ips,2560x1600,amd,16.9,1.95,5,lenovo,Thiết kế đồ họa / Multimedia
16.0,1024.0,80.66382775119617,win 11,21990000.0,i5,10.0,5.0,12.0,wva,1920x1200,intel,22.62,1.67,3,dell,Kỹ thuật / Lập trình
8.0,512.0,45.0,win 11,14290000.0,ryzen 5,4.0,4.2,8.0,ips,1920x1080,amd,24.2,2.25,5,lenovo,Văn phòng / Học tập
8.0,512.0,80.66382775119617,win 11,15990000.0,ryzen 7,8.0,4.4,16.0,led,2880x1800,amd,19.25,1.4,3,asus,Thiết kế đồ họa / Multimedia
8.0,512.0,80.66382775119617,win 11,10690000.0,i3,6.0,4.4,10.0,tn,1920x1080,intel,17.9,1.46,4,hp,Di động / Mỏng nhẹ / Ultrabook
4.0,128.0,48.0,win 11,3490000.0,celeron,2.0,2.8,4.0,led,1366x768,intel,20.99,1.4,4,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,16790000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,18.99,1.83,3,dell,Kỹ thuật / Lập trình
16.0,512.0,80.66382775119617,win 11,23490000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,17.9,1.74,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,75.0,win 11,22690000.0,i5,12.0,4.6,12.0,led,2880x1800,intel,16.9,1.39,2,asus,Di động / Mỏng nhẹ / Ultrabook
36.0,512.0,60.55769230769231,macos,57990000.0,m4,14.0,4.6,16.0,none,nan,nan,19.7,2.74,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,50.0,win 11,16790000.0,i5,12.0,4.7,18.0,led,2880x1620,intel,19.9,1.7,3,asus,Kỹ thuật / Lập trình
16.0,512.0,50.0,win 11,16990000.0,i5,12.0,4.6,12.0,led,1920x1080,intel,17.9,1.6,3,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,256.0,72.0,none,20990000.0,ultra 5,14.0,4.5,18.0,ips,1920x1200,intel,15.7,1.12,4,lg,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,75.0,win 11,25990000.0,ultra 5,14.0,4.5,18.0,led,2880x1800,intel,14.9,1.2,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,14990000.0,i5,10.0,4.6,12.0,tn,1920x1080,intel,18.95,1.59,3,hp,Văn phòng / Học tập
16.0,512.0,53.5,win 11,21990000.0,i7,10.0,4.9,16.0,ips,1920x1200,nvidia,20.45,1.6,3,msi,Kỹ thuật / Lập trình
12.0,512.0,57.0,win 11,17990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,21.42,1.77,6,lenovo,Văn phòng / Học tập
32.0,512.0,75.0,win 11,30990000.0,ryzen 7,8.0,5.0,24.0,led,2880x1800,amd,14.9,1.2,2,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,56.0,win 11,21990000.0,i5,12.0,4.4,12.0,ips,2160x1440,intel,15.9,1.49,4,huawei,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,42.0,win 11,14490000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,17.9,1.4,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,21990000.0,i7,10.0,4.7,24.0,ips,1920x1080,nvidia,22.42,1.98,4,msi,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,23790000.0,ultra 5,14.0,3.6,18.0,ips,1920x1200,intel,15.7,1.12,2,lg,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,14850000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,18.99,1.9,2,dell,Kỹ thuật / Lập trình
16.0,512.0,80.66382775119617,win 11,15990000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,17.5,1.7,4,dell,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,11990000.0,i5,10.0,4.6,12.0,tn,1920x1080,intel,19.9,1.49,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,47.0,win 11,19490000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,17.99,1.43,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,35990000.0,i7,14.0,4.7,24.0,ips,2560x1600,intel,19.9,2.32,5,hp,Thiết kế đồ họa / Multimedia
32.0,2048.0,76.0,win 11,64490000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,15.98,2.3,8,acer,Gaming
32.0,1024.0,80.66382775119617,win 11,23490000.0,i9,24.0,5.6,36.0,ips,2560x1600,nvidia,27.97,3.0,5,asus,Gaming
8.0,512.0,52.4,win 11,14490000.0,i5,8.0,4.4,12.0,ips,1920x1080,nvidia,21.7,1.86,3,msi,Văn phòng / Học tập
16.0,512.0,42.0,win 11,10990000.0,ryzen 5,4.0,4.3,4.0,tn,1920x1080,amd,17.9,1.38,2,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,14990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,19.9,1.43,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,45.0,no os,19490000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,16.9,1.38,7,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,90.0,win 11,23990000.0,i7,10.0,4.9,24.0,ips,1920x1080,nan,22.4,2.2,5,asus,Gaming
32.0,2048.0,60.55769230769231,none,117790000.0,i9,24.0,5.4,36.0,ips,2560x1600,intel,18.13,2.6,8,acer,Gaming
16.0,512.0,80.66382775119617,win 11,27990000.0,ryzen 7,8.0,4.7,16.0,ips,2560x1440,nvidia,24.27,2.3,5,asus,Gaming
16.0,512.0,80.66382775119617,win 11,15790000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,18.13,1.81,5,dell,Kỹ thuật / Lập trình
12.0,512.0,57.0,win 11,20690000.0,i5,8.0,4.4,12.0,ips,1920x1080,nvidia,21.42,1.77,4,lenovo,Văn phòng / Học tập
8.0,256.0,80.66382775119617,win 11,10890000.0,i3,4.0,4.5,10.0,wva,1920x1080,intel,19.0,1.9,3,dell,Văn phòng / Học tập
16.0,512.0,80.66382775119617,win 11,21490000.0,i5,12.0,4.6,12.0,wva,1920x1080,intel,17.67,1.531,4,dell,Di động / Mỏng nhẹ / Ultrabook
24.0,512.0,60.55769230769231,macos,24790000.0,m4,10.0,4.6,16.0,none,nan,apple gpu,50.0,0.67,5,apple,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,54.0,win 11,19490000.0,i5,12.0,4.7,18.0,none,1920x1080,intel,22.7,2.08,6,gigabyte,Gaming
8.0,512.0,80.66382775119617,win 11,18990000.0,i5,12.0,4.5,18.0,ips,1920x1080,intel,23.5,2.33,5,hp,Gaming
16.0,512.0,80.66382775119617,win 11,14490000.0,i5,12.0,4.4,12.0,ips,1920x1080,intel,17.9,1.74,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,75.0,win 11,23790000.0,ultra 5,14.0,4.5,18.0,led,2880x1800,intel,14.9,1.3,2,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,52.6,macos,28990000.0,m3,8.0,4.6,16.0,retina,2560x1664,apple gpu,11.3,1.24,2,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,63.0,win 11,19490000.0,i5,12.0,4.5,18.0,led,2880x1800,intel,18.9,1.4,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,15990000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,amd,23.5,2.29,5,hp,Gaming
16.0,512.0,41.0,win 11,15990000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,18.48,1.44,4,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,50.0,win 11,21490000.0,i9,14.0,4.0,24.0,led,2880x1620,intel,19.9,1.7,4,asus,Kỹ thuật / Lập trình
8.0,512.0,80.66382775119617,win 11,14490000.0,i5,12.0,4.4,12.0,ips,1920x1080,intel,17.9,1.72,3,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,17490000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,19.9,1.65,0,lenovo,Kỹ thuật / Lập trình
32.0,2048.0,60.55769230769231,none,119990000.0,i9,24.0,5.4,36.0,ips,2560x1600,intel,19.8,3.1,8,acer,Gaming
8.0,512.0,41.0,win 11,15990000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,18.48,1.44,4,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,13790000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,19.9,1.9,3,dell,Kỹ thuật / Lập trình
16.0,512.0,50.0,win 11,16890000.0,i5,12.0,4.7,18.0,led,1920x1080,intel,19.9,1.7,4,asus,Kỹ thuật / Lập trình
