RAM,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Xung nhịp tối đa,Cache,Số Cổng Giao Tiếp,Hệ Điều Hành,Hãng CPU,Hãng GPU,Loại Màn Hình,Độ Phân Giải,Độ Dày,Trọng Lượng,Hãng Sản Xuất,Tên Sản Phẩm
48.0,1024.0,60.55769230769231,36990000.0,8.0,4.8,12.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,16.9,0.9,Msi,Laptop Msi Prestige 13 AI+ Evo A2VMG-040VN
64.0,1024.0,60.55769230769231,43790000.0,8.0,5.1,12.0,5,Win 11,Ultra 9,Intel,LED,3840x2400,11.0,1.5,Msi,Laptop Msi Prestige 16 AI+ Evo B2VMG-016VN
16.0,512.0,60.55769230769231,18590000.0,10.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,19.34,1.5,Dell,Laptop Dell Latitude 3450 L3450-1335U-16512W
16.0,512.0,53.0,33690000.0,12.0,4.3,12.0,4,Win 11,Ultra 5,Intel,IPS,1920x1200,19.64,1.6,Lenovo,Laptop Lenovo ThinkPad T16 Gen 3 21MN007HVN
64.0,512.0,57.0,50190000.0,14.0,4.5,18.0,4,Win 11,Ultra 5,Intel,IPS,1920x1200,14.96,1.1,Lenovo,Laptop Lenovo Thinkpad X1 Carbon Gen 12 - 21KC009MVN
16.0,512.0,60.55769230769231,17990000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,WVA,1920x1080,18.99,1.66,Dell,Laptop Dell Inspiron 3530 N5I5340W1
64.0,512.0,60.55769230769231,19290000.0,10.0,5.0,12.0,4,Win 11,I7,Intel,TN,1920x1080,19.9,1.4,Asus,Laptop Asus ExpertBook B1 B1402CVA-NK0177W
16.0,512.0,60.55769230769231,21490000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,WVA,1920x1080,18.99,1.66,Dell,Laptop Dell Inspiron 3530 N5I7240W1
16.0,512.0,60.55769230769231,16490000.0,10.0,4.4,12.0,3,Win 11,I5,Intel,WVA,1920x1080,18.99,1.66,Dell,Laptop Dell Inspiron 3520 N5I5201W1
64.0,1024.0,54.0,38690000.0,12.0,4.3,12.0,4,Win 11,Ultra 5,Intel,IPS,1920x1200,15.95,1.1,Lenovo,Laptop Lenovo ThinkPad X13 Gen 5 - 21LU004SVN
32.0,512.0,54.0,34790000.0,12.0,4.3,12.0,4,Win 11,Ultra 5,Intel,IPS,1920x1200,15.95,1.1,Lenovo,Laptop Lenovo ThinkPad X13 Gen 5 - 21LU004NVN
64.0,1024.0,58.0,43290000.0,12.0,4.8,12.0,4,Win 11,Ultra 7,Intel,IPS,1920x1200,16.9,1.2,Lenovo,Laptop Lenovo ThinkPad T14s Gen 5 - 21LS005YVN
32.0,1024.0,47.0,33490000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,IPS,2560x1600,19.85,1.8,Lenovo,Laptop Lenovo ThinkPad E16 Gen 2 - 21MA004PVN
16.0,1024.0,47.0,29690000.0,12.0,4.8,12.0,5,Win 11,Ultra 7,Intel,IPS,1920x1200,19.85,1.8,Lenovo,Laptop Lenovo ThinkPad E16 Gen 2 - 21MA004JVN
16.0,512.0,45.0,24690000.0,12.0,4.8,12.0,6,Win 11,Ultra 7,Intel,IPS,1920x1200,16.9,1.4,Lenovo,Laptop Lenovo Thinkbook 14 Gen 7 IML - 21MR0072VN
16.0,1024.0,60.55769230769231,24890000.0,12.0,4.3,12.0,5,Win 11,Ultra 5,Intel,IPS,1920x1200,19.85,1.8,Lenovo,Laptop Lenovo ThinkPad E16 Gen 2 - 21MA0048VN
16.0,512.0,47.0,28890000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,IPS,1920x1200,17.99,1.4,Lenovo,Laptop Lenovo ThinkPad E14 Gen 6 - 21M7004YVN
128.0,1024.0,60.55769230769231,65390000.0,12.0,4.9,12.0,4,Win 11,Ultra 7,Intel,LED,2880x1800,14.96,1.1,Lenovo,Laptop Lenovo ThinkPad X1 Carbon Gen 12 - 21KC00AGVN
16.0,1024.0,60.55769230769231,39290000.0,12.0,4.8,12.0,4,Win 11,Ultra 7,Intel,IPS,1920x1200,19.64,1.66,Lenovo,Laptop Lenovo ThinkPad T16 Gen 3 - 21MN007QVN
16.0,512.0,47.0,23790000.0,12.0,4.3,12.0,5,Win 11,Ultra 5,Intel,IPS,1920x1200,19.85,1.8,Lenovo,Laptop Lenovo ThinkPad E16 Gen 2 - 21MA0047VN
64.0,1024.0,60.55769230769231,43290000.0,12.0,4.8,12.0,4,Win 11,Ultra 7,Intel,IPS,1920x1200,15.95,1.1,Lenovo,Laptop Lenovo ThinkPad X13 Gen 5 - 21LU004WVN
64.0,1024.0,60.55769230769231,38890000.0,8.0,4.8,12.0,4,Win 11,Ultra 7,Intel,LED,2880x1800,12.82,1.2,Acer,Laptop Acer Swift 14 AI SF14-51-75VP
64.0,1024.0,58.0,47190000.0,12.0,4.8,12.0,4,Win 11,Ultra 7,Intel,LED,2880x1800,16.9,1.24,Lenovo,Laptop Lenovo ThinkPad T14s Gen 5 - 21LS0062VN
32.0,1024.0,60.55769230769231,34090000.0,8.0,4.5,8.0,4,Win 11,Ultra 5,Intel,LED,2880x1800,12.82,1.2,Acer,Laptop Acer Swift 14 AI SF14-51-53P9
32.0,2048.0,60.55769230769231,68890000.0,12.0,5.1,24.0,4,Win 11,Ryzen 9,NVIDIA,IPS,3840x2400,19.95,2.1,Msi,Laptop Msi Stealth A16 AI+ A3XVGG - 208VN
16.0,512.0,60.55769230769231,21990000.0,12.0,4.8,12.0,6,Win 11,Ultra 7,Intel,IPS,1920x1200,17.5,1.27,Acer,Laptop Acer Swift Lite 14 AI SFL14-51M-78XZ
16.0,512.0,60.55769230769231,22990000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1200,20.45,1.6,Msi,Laptop Msi Cyborg 14 A13UDX-099VN
18.0,512.0,70.0,57990000.0,4.0,3.9,70.0,1,MacOS,M4,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,"Apple MacBook Pro M4 Pro 14.2"""
18.0,512.0,70.0,48590000.0,4.0,3.9,70.0,1,MacOS,M4,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,"Apple MacBook Pro M4 Pro 14.2"""
16.0,512.0,60.55769230769231,22990000.0,10.0,5.0,12.0,5,,Core 5,Intel,IPS,1920x1080,19.9,1.5,HP,Laptop HP Pavilion X360 14-ek2017TU - 9Z2V5PA (Core 5 120U/ Onboard graphics/ 16GB/ 512GB/
64.0,1024.0,60.55769230769231,52490000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,17.9,1.5,Acer,Laptop Acer Swift X 14 AI SFX14-72G-79UW
64.0,1024.0,60.55769230769231,45390000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,17.9,1.5,Acer,Laptop Acer Swift X 14 AI SFX14-72G-708X
24.0,512.0,60.0,29990000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15IRX9 - 83DV00UGVN
16.0,512.0,60.55769230769231,13690000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,19.9,1.5,Msi,Laptop Msi Modern 14 F13MG-027VN
16.0,512.0,60.55769230769231,13990000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.7,Msi,Laptop Msi Modern 15 F13MG-082VN
64.0,1024.0,73.0,38490000.0,10.0,5.0,24.0,5,Win 11,Ryzen 9,AMD,LED,2880x1800,16.6,1.5,Lenovo,Laptop Lenovo Yoga Pro 7 14ASP9 - 83HN0022VN
16.0,512.0,60.55769230769231,17790000.0,8.0,4.4,12.0,6,Win 11,I5,Intel,IPS,1920x1080,23.5,2.2,HP,Laptop HP Victus 15-fa1155TX
16.0,1024.0,60.55769230769231,22490000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,,1920x1080,23.56,1.66,Dell,Laptop Dell Inspiron 15 3530
16.0,512.0,60.55769230769231,27990000.0,10.0,4.9,24.0,4,Win 11,I7,Intel,IPS,1920x1080,24.9,2.1,Acer,Laptop Acer Nitro V 15 ProPanel ANV15-51-73UU
32.0,1024.0,60.55769230769231,43790000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,17.9,1.5,Acer,Laptop Acer Swift X 14 OLED SFX14-72G-77F9
16.0,512.0,60.55769230769231,20390000.0,6.0,5.0,16.0,6,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,22.9,2.3,HP,Laptop HP Victus 16-s0173AX - A9LG9PA
8.0,512.0,60.55769230769231,15790000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,WVA,1920x1080,23.56,1.9,Dell,Laptop Dell Inspiron 15 3530
32.0,1024.0,60.55769230769231,42390000.0,8.0,4.8,12.0,4,Win 11,Ultra 7,Intel,LED,2880x1800,10.9,1.2,Asus,Laptop Asus Zenbook S 14 UX5406SA-PV140WS
16.0,512.0,60.55769230769231,21490000.0,12.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.3,HP,Laptop HP ProBook 440 G10 - 9H8U7PT
16.0,512.0,60.55769230769231,23490000.0,14.0,4.5,18.0,5,Win 11,Ultra 5,Intel,LED,2880x1800,14.9,1.3,Asus,Laptop Asus Vivobook S 14 OLED S5406MA-PP046WS
32.0,1024.0,60.55769230769231,32990000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,IPS,2880x1800,18.95,1.7,Msi,Laptop Msi Prestige 14 AI Studio C1VEG-056VN
16.0,512.0,60.55769230769231,15990000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,21.7,1.8,Msi,Laptop Msi Thin 15 B13UCX-2080VN
16.0,1024.0,60.55769230769231,27490000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,IPS,1920x1200,18.95,1.7,Msi,Laptop Msi Prestige 14 AI Studio C1UDXG-058VN
32.0,512.0,60.55769230769231,18490000.0,12.0,4.7,18.0,4,Win 11,I5,Intel,LED,2880x1620,19.9,1.7,Asus,Laptop Asus Vivobook 15 OLED A1505VA-MA468W
16.0,512.0,60.55769230769231,18990000.0,12.0,4.3,12.0,6,Win 11,Ultra 5,Intel,IPS,1920x1200,17.5,1.3,Acer,Laptop Acer Swift Lite 14 SFL14-51M-56HS
12.0,512.0,60.0,19490000.0,6.0,4.5,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15ARP9 - 83JC007HVN
12.0,512.0,60.0,23690000.0,8.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15IAX9 - 83GS001QVN
16.0,1024.0,60.55769230769231,27990000.0,10.0,5.4,12.0,5,Win 11,Core 7,NVIDIA,WVA,1920x1200,32.0,2.0,Dell,Laptop Dell Inspiron 16 5640 - KHPF5
16.0,1024.0,60.55769230769231,42390000.0,12.0,5.1,36.0,6,Win 11,Ryzen 9,NVIDIA,IPS,2560x1600,18.4,1.5,Asus,Laptop Asus TUF Gaming A14 FA401WV-RG062WS
16.0,512.0,60.55769230769231,23990000.0,8.0,4.5,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming A15 FA507NUR-LP101W
16.0,512.0,60.55769230769231,25990000.0,8.0,4.5,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming A15 FA507NVR-LP091W
16.0,512.0,,27890000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming F15 FX507VU-LP315W
16.0,512.0,60.55769230769231,23290000.0,14.0,4.5,18.0,5,Win 11,Ultra 5,Intel,LED,2880x1800,14.9,1.3,Acer,Laptop Acer Swift Go AI OLED SFG14-73-57FZ
16.0,512.0,60.55769230769231,26190000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,14.9,1.4,Acer,Laptop Acer Swift Go AI OLED SFG14-73-75YM
16.0,512.0,60.55769230769231,24990000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1200,20.45,1.6,Msi,Laptop Msi Cyborg 14 A13VE - 090VN
16.0,512.0,47.0,29190000.0,12.0,4.8,12.0,5,Win 11,Ultra 7,Intel,IPS,1920x1200,19.85,1.8,Lenovo,Laptop Lenovo ThinkPad E16 G2 T - 21MA004HVN
16.0,512.0,60.55769230769231,25490000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1200,25.1,2.5,Acer,Laptop Acer Nitro V 16 ProPanel ANV16-41-R7EN
16.0,512.0,60.55769230769231,19490000.0,6.0,4.55,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.5,2.1,Acer,Laptop Acer Nitro V 15 ProPanel ANV15-41-R7AP
16.0,512.0,60.55769230769231,29990000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1200,25.1,2.5,Acer,Laptop Acer Nitro V 16 ProPanel ANV16-41-R36Y
16.0,512.0,60.55769230769231,22790000.0,6.0,5.0,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1200,25.1,2.5,Acer,Laptop Acer Nitro V 16 ProPanel ANV16-41-R6ZY
16.0,512.0,72.0,26990000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,IPS,1920x1200,16.9,1.1,LG,Laptop LG Gram 14Z90S-G.AH75A5
16.0,512.0,77.0,35990000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,IPS,2560x1600,15.7,1.2,LG,Laptop LG Gram 16Z90S-G.AH76A5
16.0,512.0,60.0,37590000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,LED,1920x1080,12.6,0.9,LG,Laptop LG Gram 15Z90ST-G.AH75A5
16.0,512.0,72.0,24790000.0,14.0,4.5,18.0,4,Win 11,Ultra 5,Intel,IPS,1920x1200,16.9,1.12,LG,Laptop LG Gram 14Z90S-G.AH55A5
16.0,512.0,77.0,39990000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,LED,2560x1600,12.4,1.2,LG,Laptop LG Gram 16Z90SP-K.AH75A5
16.0,512.0,72.0,28990000.0,14.0,4.5,18.0,4,Win 11,Ultra 5,Intel,IPS,1920x1200,16.48,1.2,LG,Laptop LG Gram 14T90S-G.AH55A5
16.0,1024.0,77.0,38990000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,IPS,2560x1600,16.0,1.38,LG,Laptop LG Gram 17Z90S-G.AH78A5
32.0,512.0,60.55769230769231,17490000.0,12.0,4.5,18.0,5,Win 11,I5,Intel,IPS,1920x1200,18.9,1.8,Asus,Laptop Asus Gaming VivoBook K3605ZF-RP634W
8.0,256.0,60.55769230769231,11190000.0,6.0,4.5,10.0,4,Win 11,I3,Intel,,1920x1080,30.5,1.6,HP,Laptop HP 15-fd0306TU - A2NL7PA
16.0,1024.0,60.55769230769231,29990000.0,12.0,4.3,12.0,5,Win 11,Ultra 5,Intel,LED,2880x1800,16.9,1.4,HP,Laptop HP Envy X360 14-fc0091TU - A19C1PA
16.0,512.0,60.55769230769231,17990000.0,10.0,5.0,12.0,6,Win 11,Core 5,Intel,IPS,1920x1080,18.6,1.7,HP,Laptop HP 15-fd1045TU - 9Z2X1PA
32.0,512.0,60.55769230769231,33890000.0,12.0,4.8,12.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,16.9,1.4,HP,Laptop HP Envy X360 14-fc0085TU - A19BVPA
16.0,1024.0,60.55769230769231,30990000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,AMD,LED,2880x1800,16.9,1.4,HP,Laptop HP Envy X360 14-fa0047AU - A19BPPA
16.0,512.0,60.55769230769231,26990000.0,12.0,4.8,12.0,6,Win 11,Ultra 7,Intel,IPS,1920x1200,17.0,1.4,HP,Laptop HP Probook 440 G11 - A74BHPT
16.0,512.0,60.55769230769231,22890000.0,12.0,4.5,18.0,5,Win 11,I5,Intel,IPS,1920x1200,18.9,1.8,Asus,Laptop Asus Gaming Vivobook 16X K3605ZU-RP296W
32.0,512.0,60.55769230769231,18490000.0,12.0,4.5,18.0,5,Win 11,I5,Intel,IPS,1920x1200,18.9,1.8,Asus,Laptop Asus Gaming Vivobook 16X K3605ZC-RP564W
16.0,512.0,60.55769230769231,17490000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,WVA,1920x1080,23.56,1.9,Dell,Laptop Dell Inspiron 15 3530 N3530-i5U165W11SLU
32.0,1024.0,60.55769230769231,49490000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,20.85,1.7,Msi,Laptop Msi Stealth 14 AI Studio A1VFG-085VN
16.0,1024.0,60.55769230769231,34490000.0,20.0,5.5,33.0,4,Win 11,I7,Intel,IPS,1920x1200,24.75,2.3,Msi,Laptop Msi Sword 16 HX B14VEKG-459VN
16.0,1024.0,60.55769230769231,39990000.0,8.0,5.2,16.0,4,Win 11,Ryzen 9,NVIDIA,IPS,1920x1080,24.9,2.3,Msi,Laptop Msi Katana A15 AI B8VG-466VN
32.0,1024.0,60.55769230769231,48590000.0,16.0,5.1,24.0,5,Win 11,Ultra 9,Intel,IPS,3072x1920,20.21,1.9,Acer,Laptop Acer Predator Helios Neo 14 PHN14-51-99Y8
32.0,1024.0,60.55769230769231,58390000.0,16.0,5.1,24.0,5,Win 11,Ultra 9,Intel,IPS,3072x1920,20.21,1.9,Acer,Laptop Acer Predator Helios Neo 14 PHN14-51-96HG
32.0,512.0,60.55769230769231,25490000.0,12.0,4.7,18.0,5,Win 11,I5,Intel,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-r0216TX - 9Q973PA
16.0,512.0,60.55769230769231,25290000.0,10.0,4.6,20.0,5,Win 11,I5,Intel,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-r0128TX - 8C5N3PA
16.0,512.0,60.55769230769231,16490000.0,10.0,4.4,12.0,5,Win 11,I5,Intel,WVA,1920x1080,19.37,1.6,Dell,Laptop Dell Latitude 3440 L3440-I51235U-16G512G
16.0,512.0,60.55769230769231,26890000.0,10.0,5.4,12.0,6,Win 11,Core 7,Intel,IPS,1920x1080,19.9,1.5,HP,Laptop HP Pavilion X360 14-ek2013TU - 9Z2V4PA
16.0,1024.0,60.55769230769231,18990000.0,10.0,5.0,12.0,6,Win 11,Core 5,Intel,IPS,1920x1080,18.6,1.6,HP,Laptop HP 15-fd1043TU - 9Z2W9PA
16.0,1024.0,60.55769230769231,51490000.0,16.0,4.8,24.0,3,Win 11,Ultra 7,Intel,LED,2880x1800,16.9,1.4,HP,Laptop HP Spectre x360 14-eu0051TU - A2NL3PA
32.0,512.0,70.0,29390000.0,12.0,4.7,18.0,5,Win 11,I5,Intel,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-r0231TX - 9Q982PA
16.0,512.0,60.55769230769231,14690000.0,10.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1200,17.99,1.6,Acer,Laptop Acer Aspire 5 Spin 14 A5SP14-51MTN-573X
8.0,512.0,50.0,15490000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.7,Acer,Laptop Acer Gaming Aspire 5 A515-58GM-53PZ
16.0,512.0,60.55769230769231,19190000.0,10.0,5.0,12.0,5,Win 11,Core 5,Intel,IPS,1920x1080,17.9,1.4,HP,Laptop HP 14-ep1011TU - 9Z2W3PA
16.0,512.0,60.55769230769231,19990000.0,12.0,4.5,18.0,5,Win 11,I5,Intel,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming F15 - FX507ZC4-HN095W
48.0,512.0,60.55769230769231,17790000.0,8.0,4.5,16.0,4,Win 11,Ryzen 7,AMD,LED,1920x1080,17.9,1.6,Asus,Laptop Asus Vivobook 15X OLED M3504YA-L1332W
16.0,1024.0,60.55769230769231,22990000.0,10.0,5.4,12.0,6,Win 11,Core 7,Intel,IPS,1920x1080,18.6,1.6,HP,Laptop HP 15-fd1037TU - 9Z2W5PA
16.0,512.0,60.55769230769231,21990000.0,10.0,5.4,12.0,5,Win 11,Core 7,Intel,IPS,1920x1080,17.9,1.4,HP,Laptop HP 14-ep1007TU - 9Z2W1PA
16.0,512.0,50.0,18190000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.7,Acer,Laptop Acer Gaming Aspire 5 A515-58GM-598J
16.0,512.0,60.55769230769231,24990000.0,12.0,5.0,18.0,6,Win 11,I7,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G10 - 873C1PA
16.0,512.0,60.55769230769231,16190000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,WVA,1920x1080,17.5,1.7,Dell,Laptop Dell Inspiron 15 3520 - 25P2312
32.0,512.0,60.55769230769231,32990000.0,14.0,5.0,24.0,6,Win 11,I7,Intel,IPS,1920x1080,23.4,2.3,HP,Laptop HP Victus 16-r0225TX - 9Q976PA
16.0,512.0,60.55769230769231,28690000.0,12.0,4.8,12.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,16.9,1.4,HP,Laptop HP Envy x360 14-fc0090TU - A19C0PA
16.0,1024.0,60.55769230769231,25590000.0,6.0,4.9,16.0,5,Win 11,Ryzen 5,AMD,LED,2880x1800,16.9,1.4,HP,Laptop HP Envy x360 14-fa0049AU - A19BRPA
32.0,512.0,60.55769230769231,22990000.0,6.0,5.0,16.0,6,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.4,2.3,HP,Laptop HP Victus 16-s0136AX - 9Q984PA
32.0,1024.0,60.55769230769231,34090000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,AMD,LED,2880x1800,16.9,1.4,HP,Laptop HP Envy x360 14-fa0045AU - A19BMPA
16.0,1024.0,60.55769230769231,32990000.0,12.0,4.8,12.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,16.9,1.4,HP,Laptop HP Envy x360 14-fc0088TU - A19BYPA
32.0,512.0,60.55769230769231,30490000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,AMD,LED,2880x1800,16.9,1.4,HP,Laptop HP Envy x360 14-fa0046AU - A19BNPA
16.0,512.0,60.55769230769231,20890000.0,14.0,5.0,24.0,4,Win 11,I7,Intel,LED,2880x1620,19.9,1.7,Asus,Laptop Asus VivoBook 15 OLED A1505VA-MA492W
16.0,512.0,60.55769230769231,16190000.0,12.0,4.5,18.0,4,Win 11,I5,Intel,LED,2800x1800,19.9,1.6,Asus,Laptop Asus Vivobook 14X OLED A1405ZA-KM264W
12.0,512.0,60.55769230769231,24490000.0,8.0,4.5,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15ARP9 - 83JC003VVN
16.0,512.0,60.0,17490000.0,8.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1200,16.9,1.4,Lenovo,Laptop Lenovo ThinkBook 14 G6 IRL - 21KG00RDVN
16.0,512.0,60.55769230769231,24490000.0,16.0,4.8,24.0,6,Win 11,Ultra 7,Intel,LED,1920x1200,16.9,1.5,Lenovo,Laptop Lenovo IdeaPad Slim 5 14IMH9 - 83DA006UVN
16.0,512.0,60.55769230769231,22690000.0,14.0,5.4,24.0,4,Win 11,I9,Intel,LED,2800x1620,19.9,1.7,Asus,Laptop Asus VivoBook 15 OLED A1505VA-MA469W
32.0,1024.0,60.55769230769231,42190000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,22.42,2.0,Lenovo,Laptop Lenovo Yoga Pro 7 14IMH9 - 83E2005DVN
12.0,512.0,60.0,19990000.0,8.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15IAX9 - 83GS001SVN
16.0,512.0,60.55769230769231,25890000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,22.42,2.0,Msi,Laptop Msi Cyborg 15 A13VFK-876VN
32.0,1024.0,99.0,81990000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,23.92,2.6,Lenovo,Laptop Lenovo Legion Pro 7 16IRX9H - 83DE001NVN
16.0,1024.0,60.55769230769231,36990000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,27.45,2.6,Dell,Laptop Dell Gaming G15 5530
8.0,512.0,60.55769230769231,13990000.0,5.0,4.5,10.0,5,Win 11,I3,Intel,WVA,1920x1080,23.56,1.6,Dell,Laptop Dell Inspiron 15 3530
12.0,512.0,60.55769230769231,19990000.0,8.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15IAX9 - 83GS004BVN
16.0,512.0,60.55769230769231,25690000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,3200x2000,14.9,1.5,Asus,Laptop Asus Vivobook S 16 OLED S5606MA-MX051W
16.0,1024.0,60.55769230769231,25590000.0,14.0,4.5,18.0,5,Win 11,Ultra 5,Intel,LED,2880x1800,14.9,1.3,Asus,Laptop Asus Vivobook S 14 OLED S5406MA-PP136W
16.0,1024.0,60.55769230769231,26790000.0,10.0,5.4,12.0,6,Win 11,Core 7,Intel,WVA,2240x1400,17.31,1.6,Dell,Laptop Dell Inspiron 14 5440 - 71034770
16.0,512.0,60.55769230769231,23490000.0,10.0,5.4,12.0,6,Win 11,Core 7,Intel,IPS,1920x1200,22.75,1.6,Dell,Laptop Dell Inspiron 5440 G14 - N4I7204W1
16.0,512.0,60.55769230769231,20790000.0,10.0,5.0,12.0,6,Win 11,Core 5,Intel,IPS,1920x1200,18.9,1.6,Dell,Laptop Dell Inspiron 5440 G14 - N4I5211W1
16.0,512.0,60.55769230769231,18490000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,24.9,2.1,Acer,Laptop Acer Gaming Nitro V ANV15-51-53NE
16.0,512.0,60.55769230769231,32990000.0,14.0,5.4,24.0,4,Win 11,I9,Intel,IPS,1920x1080,24.9,2.1,Acer,Laptop Acer Gaming Nitro V ANV15-51-91T5
32.0,1024.0,60.55769230769231,50590000.0,16.0,5.1,24.0,5,Win 11,Ultra 9,Intel,LED,3840x2400,17.9,1.6,Msi,Laptop Msi Prestige 16 AI Studio B1VFG-082VN
8.0,512.0,60.55769230769231,14990000.0,8.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,21.7,1.8,Msi,Laptop Msi Thin 15 B12UCX-1419VN
32.0,512.0,57.0,25490000.0,16.0,4.8,24.0,6,Win 11,Ultra 7,Intel,LED,1920x1200,16.9,1.5,Lenovo,Laptop Lenovo Ideapad Slim 5 14IMH9 - 83DA001YVN
16.0,1024.0,60.55769230769231,25990000.0,10.0,5.4,12.0,6,Win 11,Core 7,Intel,WVA,1920x1200,24.95,2.0,Dell,Laptop Dell Inspiron 16 5640 - N5640-C7U161W11IBU
16.0,512.0,60.55769230769231,24590000.0,10.0,5.0,12.0,6,Win 11,Core 5,Intel,WVA,2240x1400,22.62,1.7,Dell,Laptop Dell Inspiron 14 5440 - N5440-C5U165W11IBD2
16.0,512.0,60.55769230769231,13990000.0,10.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1200,16.9,1.5,Acer,Laptop Acer Aspire Lite - AL14-51M-59BN
