RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.3049906838873641,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,0.9680212757915537,1.0058694587481218,0.5355643901245849,5,Gaming
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.4726090979183999,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,6,2,2,-0.11413339067966716,-0.4089940752260681,-0.7493582394081898,5,Kỹ thuật / Lập trình
-0.5132346094803559,-0.29545387357040725,-0.0433489407834317,5,-0.5145137014261588,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,4,0.8253195615316121,1.187780484544803,1.1780257048909721,7,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.6192752101955562,6,-0.06459718069061322,-2.0567338271617825,0.2124598057776929,0,2,2,0.11181099023190623,-0.28772005802828077,-0.10689692464180245,7,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.6905130361587464,15,-0.9331920396943371,-0.6421731761943096,-0.30556230998710043,0,3,0,-0.1260252002013291,-0.5909051010227498,-0.10689692464180245,2,Laptop 2 trong 1 / Cảm ứng
-0.2927873309091148,-0.29545387357040725,0.06121708271678996,5,-0.3049906838873641,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,19,2,-1.0773699619342698,-0.5909051010227498,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.1130596231169128,5,-0.7030844172110741,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,0.06424375214525933,-0.7728161268194316,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
2.352580011945779,4.247054001736889,0.23535436718582578,5,2.879759182702315,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,0.9489943805568952,3.451562138903507,1.8204870196573595,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.0433489407834317,5,-0.5606087652846936,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,3,2,-0.4827794858511821,-0.732391454420169,1.8204870196573595,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.13397282781695713,5,-0.7240367189649535,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,0,2,0,-0.3638613906345644,-0.3483570666271742,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.06121708271678996,5,-0.40137127195520966,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,0,8,0,-0.6016975810677997,0.3186500279606579,0.5355643901245849,7,Thiết kế đồ họa / Multimedia
-0.2927873309091148,0.6130477014910519,0.10070001243230901,5,-0.38879989090288203,5,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,7,3,2,0.7587254282103069,-0.24729538562901815,-0.7493582394081898,3,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,-0.14791496428365336,5,-0.7114653379126258,15,-1.367489469196199,-0.8442532691896623,-0.8235844257518937,0,2,0,1.1345066090948182,0.9250201139495965,0.5355643901245849,7,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.6402275119494356,16,-0.4988946101924751,-0.4400930831989552,-0.30556230998710043,1,14,0,-0.04278253354969639,-0.7930284630190628,-0.7493582394081898,2,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.862321910540558,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,6,2,2,-0.3638613906345644,-0.6717544458212751,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.9541291666228383,-0.9768300548665017,-0.12700175958360901,5,-1.1640350557964223,1,-1.8017868986980607,-3.67337457112461,-1.0825954836342904,1,1,2,0.37105243780413266,-0.7930284630190628,-0.10689692464180245,0,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.6067038291432285,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,7,2,2,-0.10461994306233795,0.07610199356508271,-0.7493582394081898,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.3259429856412436,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.10580903223159902,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.06121708271678996,5,-0.35946666844745073,5,0.3697002488112487,-0.03593289720824984,-0.5645733678694971,1,14,2,-0.6016975810677997,-0.8132407992186942,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
0.8094490619470911,-0.29545387357040725,-0.03946122965329526,0,1.1197658353764397,11,0.8039976783131105,-0.03593289720824984,-0.30556230998710043,3,25,3,0.06424375214525933,1.91542458773153,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.6067038291432285,5,0.3697002488112487,0.16614719578710463,-0.17605678104590208,1,13,2,0.11181099023190623,-0.18665837703012422,-0.7493582394081898,2,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.5983229084416767,5,0.3697002488112487,-0.03593289720824984,-0.5645733678694971,1,2,2,-0.3638613906345644,-0.3887817390264368,-0.7493582394081898,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.7497046611011369,0.04030387801674563,2,-0.43070449441064096,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,0,3,2,-0.8871010095876819,-1.3589738766087385,-0.10689692464180245,8,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.06121708271678996,5,-0.22118147687184625,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,1,14,2,-1.0773699619342698,-1.1972751870116884,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.6821321154571945,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,6,2,2,-0.11413339067966716,-0.4089940752260681,-0.7493582394081898,5,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.08866088430019442,5,-0.38879989090288203,6,-0.06459718069061322,0.5703073817778117,-0.30556230998710043,0,3,4,0.24262089497018582,-0.3887817390264368,-0.7493582394081898,11,Kỹ thuật / Lập trình
-0.5132346094803559,-0.29545387357040725,-0.06426214548347603,5,-0.5564183049339178,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.47332199969042466,-0.04517202363270511,1.1780257048909721,7,Văn phòng / Học tập
0.58900178337585,-0.29545387357040725,0.06121708271678996,5,-0.011658459333051572,16,-0.4988946101924751,0.7723874747731644,0.2124598057776929,1,14,0,-1.0773699619342698,-1.1972751870116884,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.07123321371682415,5,-0.38879989090288203,5,0.3697002488112487,-0.4400930831989552,-0.5645733678694971,0,5,2,-0.8395337715010346,-0.6111174372223811,-0.10689692464180245,6,Laptop 2 trong 1 / Cảm ứng
-0.2927873309091148,-0.29545387357040725,-0.16882816898369768,5,-0.7030844172110741,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.7930284630190628,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.38879989090288203,6,-0.06459718069061322,0.16614719578710463,0.2124598057776929,0,2,4,0.71115819012366,0.3792870365595518,-0.10689692464180245,11,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.31337160458891594,18,0.8039976783131105,-2.0567338271617825,-0.17605678104590208,0,3,2,-0.8871010095876819,-1.3589738766087385,-1.391819554174577,8,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.6879987599482809,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,7,2,2,-0.10461994306233795,0.21758834696250137,-1.391819554174577,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.6402275119494356,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,7,2,2,-0.4589958668078582,-0.18665837703012422,-0.10689692464180245,3,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.8078459259804713,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,6,2,2,0.11181099023190623,-0.6111174372223811,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.13397282781695713,5,-0.49356139967227936,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.34245613349557325,-0.732391454420169,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,0.1978645582057431,6,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,8,2,0.11181099023190623,1.0665064673470153,0.5355643901245849,5,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,0.06818815095013807,5,1.3921457581768728,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,-0.8205068762663758,1.0260817949477525,2.462948334423747,0,Gaming
0.58900178337585,0.6130477014910519,0.10070001243230901,5,-0.3259429856412436,7,2.97548482582242,1.984868032745284,0.9894929794248829,0,8,4,2.0311490470281153,2.4409453289219427,0.5355643901245849,2,Gaming
-0.7336818880515972,-0.29545387357040725,-0.09632905935687734,5,-0.7030844172110741,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,4,0.5399161330117299,0.1367390021639766,-0.7493582394081898,11,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.16882816898369768,5,-0.8497505294882303,15,-1.367489469196199,-0.6421731761943096,-1.0825954836342904,6,2,0,-0.3638613906345644,-0.8334531354183254,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.6821321154571945,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,-0.732391454420169,-0.10689692464180245,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.14791496428365336,1,-0.49356139967227936,18,0.3697002488112487,-0.6421731761943096,-0.5645733678694971,0,3,2,-0.6016975810677997,-0.8334531354183254,1.8204870196573595,7,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.16578310621701162,5,-0.3049906838873641,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,3,0.7064014663149945,0.8239584329514404,0.5355643901245849,2,Gaming
0.58900178337585,2.4300508516139705,-0.03946122965329526,2,3.6256611251404243,7,2.97548482582242,1.5807078467545785,0.9894929794248829,0,8,2,-0.30915906683492017,1.6324518809366917,2.462948334423747,0,Gaming
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.1373722698563284,16,-0.4988946101924751,0.16614719578710463,-0.30556230998710043,0,7,4,1.1511551424251447,1.0260817949477525,0.5355643901245849,2,Gaming
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.6486084326509874,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,7,2,2,-0.30915906683492017,0.0356773211658201,0.5355643901245849,3,Kỹ thuật / Lập trình
-0.5132346094803559,-0.29545387357040725,-0.06426214548347603,5,-0.4432758754629686,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,4,0.47332199969042466,-0.04517202363270511,-0.10689692464180245,7,Văn phòng / Học tập
-0.7336818880515972,-0.7497046611011369,0.10070001243230901,5,-0.8539409898390062,4,-1.367489469196199,-0.2380129902036025,-0.6940788968106955,7,2,2,-0.10224158115800522,0.21758834696250137,-0.7493582394081898,3,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.4097521926567615,5,0.3697002488112487,-0.03593289720824984,-0.5645733678694971,7,2,2,-0.41856371443420776,-0.528246858803893,-0.10689692464180245,3,Di động / Mỏng nhẹ / Ultrabook
0.14810722623336756,-0.29545387357040725,-0.03946122965329526,0,-0.27146700108115696,11,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,3,25,1,7.270680322272289,-2.2685290055921463,0.5355643901245849,1,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.08517535018352036,5,-0.49356139967227936,5,0.3697002488112487,0.16614719578710463,-0.17605678104590208,3,2,2,0.7777523234449653,0.5814103985558648,1.1780257048909721,4,Gaming
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.5145137014261588,5,0.3697002488112487,-0.2380129902036025,-0.17605678104590208,0,2,2,0.9680212757915537,1.0867188035466468,0.5355643901245849,5,Gaming
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.7030844172110741,5,0.3697002488112487,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.10580903223159902,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,0.6130477014910519,0.06121708271678996,5,-0.31337160458891594,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,1,14,2,-1.0773699619342698,-0.9951518250153755,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.0949348457102077,0,-0.09546766634856944,10,-0.4988946101924751,-0.03593289720824984,-0.30556230998710043,5,10,1,-1.933580247493917,-1.1164258422131632,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.022435736083387368,5,-0.49356139967227936,5,0.3697002488112487,-0.2380129902036025,-0.17605678104590208,1,14,2,-0.1260252002013291,-0.7930284630190628,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.6402275119494356,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,0,2,0,0.9680212757915537,1.0058694587481218,0.5355643901245849,5,Gaming
-0.2927873309091148,-0.29545387357040725,-0.1757992372170458,5,-0.6402275119494356,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,7,2,2,-0.22591640018328749,-0.7121791182205377,-0.10689692464180245,3,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.4097521926567615,7,0.8039976783131105,-1.2484134551803694,0.2124598057776929,1,13,2,0.11181099023190623,-0.18665837703012422,-0.10689692464180245,2,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.7030844172110741,5,0.3697002488112487,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.14623370463086163,-0.7493582394081898,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.5773706066877973,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,0.11181099023190623,-0.28772005802828077,-2.6767421837073515,7,Kỹ thuật / Lập trình
0.58900178337585,2.4300508516139705,-0.03946122965329526,2,3.717851252857494,7,2.97548482582242,1.5807078467545785,0.9894929794248829,0,8,2,0.0880273711885832,2.643068690918256,2.462948334423747,0,Gaming
-0.7336818880515972,-0.29545387357040725,-0.1757992372170458,5,-0.6402275119494356,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,7,2,2,-0.22591640018328749,-0.7121791182205377,-0.10689692464180245,3,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.7324176396665053,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,0.11181099023190623,0.21758834696250137,-0.7493582394081898,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.6025133687924525,5,0.3697002488112487,0.16614719578710463,-0.17605678104590208,1,2,2,0.11181099023190623,-0.18665837703012422,-0.10689692464180245,2,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.022435736083387368,5,-0.3929903512536579,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,1,14,2,-0.1260252002013291,-0.7930284630190628,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.8095221101207817,4,-1.367489469196199,-0.2380129902036025,-0.6940788968106955,7,2,2,-0.10224158115800522,0.21758834696250137,-0.7493582394081898,3,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.1757992372170458,5,-0.6402275119494356,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,7,2,2,-0.11413339067966716,-0.3483570666271742,-2.0342808689409644,3,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.744989020718833,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.5779139620244759,-0.7728161268194316,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
1.4707908976608146,0.6130477014910519,0.23549378855049272,0,2.879759182702315,11,1.2382951078149724,-0.03593289720824984,-0.30556230998710043,5,21,1,-0.6254812001111227,0.7228967519532835,-0.7493582394081898,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.6611798137033151,5,-0.9331920396943371,-0.2380129902036025,-0.5645733678694971,0,2,2,1.0631557519648476,0.8239584329514404,-0.10689692464180245,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.4097521926567615,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,0,3,2,-0.1260252002013291,-0.5909051010227498,-0.10689692464180245,2,Laptop 2 trong 1 / Cảm ứng
-0.2927873309091148,-0.29545387357040725,0.11698562858357485,5,0.7007198002988504,7,0.8039976783131105,0.7723874747731644,0.2124598057776929,0,8,2,0.11181099023190623,1.0665064673470153,0.5355643901245849,5,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.15832457161020785,6,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,2,2,1.3009919423980827,0.8239584329514404,0.5355643901245849,2,Gaming
-0.7336818880515972,-0.29545387357040725,-0.09632905935687734,5,-0.6402275119494356,6,-0.4988946101924751,-0.03593289720824984,0.2124598057776929,0,2,4,0.5399161330117299,0.1367390021639766,-0.7493582394081898,11,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.5564183049339178,5,0.3697002488112487,-0.4400930831989552,-0.5645733678694971,1,14,2,-0.6016975810677997,-0.8132407992186942,-0.7493582394081898,2,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,0.04030387801674563,0,1.9997625090393776,11,0.8039976783131105,-0.03593289720824984,-0.30556230998710043,5,17,1,-0.9346682476743288,-0.4898434200245933,-0.7493582394081898,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.38879989090288203,6,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,2,2,1.3009919423980827,1.0260817949477525,0.5355643901245849,2,Gaming
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.4726090979183999,6,-0.06459718069061322,0.7723874747731644,-0.30556230998710043,7,3,2,-0.10461994306233795,-0.24729538562901815,-1.391819554174577,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.16882816898369768,5,-0.7659413224727124,5,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,0,2,2,-0.3638613906345644,-0.18665837703012422,-0.7493582394081898,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.07123321371682415,5,-0.6821321154571945,5,0.3697002488112487,-0.4400930831989552,-0.5645733678694971,0,3,2,-0.8395337715010346,-0.8132407992186942,-0.7493582394081898,6,Di động / Mỏng nhẹ / Ultrabook
-0.5132346094803559,-0.29545387357040725,-0.0433489407834317,5,-0.4516567961645204,5,-0.06459718069061322,-0.03593289720824984,-0.04655125210470375,0,2,2,0.8253195615316121,1.187780484544803,-0.10689692464180245,7,Văn phòng / Học tập
-0.5132346094803559,-0.29545387357040725,0.10070001243230901,5,-0.5983229084416767,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,4,0.8253195615316121,1.187780484544803,1.8204870196573595,7,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.06121708271678996,5,-0.3552762080966749,5,0.3697002488112487,-0.03593289720824984,-0.5645733678694971,1,14,2,-0.6016975810677997,-0.8132407992186942,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.8497505294882303,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,-0.18665837703012422,-0.7493582394081898,11,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.06426214548347603,5,-0.43070449441064096,18,0.8039976783131105,0.7723874747731644,-0.17605678104590208,1,4,2,-0.6016975810677997,0.19737601076287006,-0.10689692464180245,7,Di động / Mỏng nhẹ / Ultrabook
4.116158240515709,-0.29545387357040725,-0.03946122965329526,0,5.121655470367418,10,4.712674543829867,-0.03593289720824984,-0.30556230998710043,3,25,3,0.06424375214525933,3.7345348456983456,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
4.116158240515709,9.698063452105643,-0.03946122965329526,5,6.23212746332303,20,2.97548482582242,1.7827879397499313,0.9894929794248829,2,23,2,2.0430408565497773,3.65368550089982,0.5355643901245849,11,Kỹ thuật / Lập trình
2.352580011945779,9.698063452105643,-0.03946122965329526,5,4.974989358090262,20,2.97548482582242,1.7827879397499313,0.9894929794248829,0,22,4,2.0430408565497773,3.65368550089982,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.34689528739512304,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,1.3009919423980827,0.6218350709551275,-0.10689692464180245,0,Thiết kế đồ họa / Multimedia
3.675263683373227,-0.29545387357040725,-0.03946122965329526,5,-0.38879989090288203,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,0.8253195615316121,0.21758834696250137,-0.10689692464180245,0,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4516567961645204,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.7777523234449653,0.4197117089588144,1.1780257048909721,0,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3552762080966749,15,-0.9331920396943371,0.7723874747731644,-0.30556230998710043,0,3,4,1.3485591804847306,1.4303285189403787,0.5355643901245849,0,Thiết kế đồ họa / Multimedia
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,1.8321440950083419,20,2.97548482582242,1.5807078467545785,0.9894929794248829,0,8,4,1.415153313806036,1.8345752429330047,1.1780257048909721,11,Thiết kế đồ họa / Multimedia
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.11824581154100114,18,-0.4988946101924751,-0.2380129902036025,-0.8235844257518937,1,14,2,-1.5720692380353993,-1.1972751870116884,-0.10689692464180245,0,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,2.4300508516139705,-0.03946122965329526,5,1.5765260136110122,17,0.3697002488112487,0.9744675677685171,0.2124598057776929,0,23,4,0.12370279975356815,0.6218350709551275,-0.10689692464180245,11,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.4660540206554003,19,-0.4988946101924751,0.36822728878245725,-0.5645733678694971,1,14,2,-2.028714723667211,-1.1972751870116884,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.9243342227254114,17,0.3697002488112487,0.9744675677685171,0.2124598057776929,1,8,4,-0.8989928191093434,0.11652666596434531,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.3259429856412436,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,1,2,0,-0.3638613906345644,-0.18665837703012422,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.1365276767795434,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,0,18,2,0.1855402092662097,0.21758834696250137,0.5355643901245849,0,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.4660540206554003,17,0.3697002488112487,0.9744675677685171,0.9894929794248829,0,8,4,-0.24494329541794674,-0.5909051010227498,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5270850824784865,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.11181099023190623,0.6218350709551275,-0.10689692464180245,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.23375285792417394,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,19,2,-1.0773699619342698,-0.5909051010227498,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5983229084416767,15,-0.9331920396943371,-0.13697294370592616,-0.30556230998710043,0,2,4,0.9680212757915537,1.0260817949477525,1.1780257048909721,5,Văn phòng / Học tập
2.352580011945779,2.4300508516139705,-0.03946122965329526,5,2.7917595153360213,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,0,23,2,0.5969968187157069,2.23882196692563,1.1780257048909721,11,Kỹ thuật / Lập trình
0.58900178337585,2.4300508516139705,-0.03946122965329526,5,1.9159533020238597,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,1,23,2,0.12370279975356815,0.21758834696250137,1.1780257048909721,11,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6402275119494356,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,0.06424375214525933,-0.7930284630190628,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.28403838213348465,3,-0.06459718069061322,1.1765476607638714,0.2124598057776929,0,3,2,0.1355946092752301,0.21758834696250137,-0.10689692464180245,2,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6402275119494356,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,-0.18665837703012422,0.5355643901245849,2,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,-0.5983229084416767,15,-0.9331920396943371,-0.6421731761943096,-0.30556230998710043,0,2,0,-0.8395337715010346,-1.1972751870116884,0.5355643901245849,0,Di động / Mỏng nhẹ / Ultrabook
