Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
5,-0.1141333906796671,-0.4089940752260681,-0.2954538735704072,0.100700012432309,-0.6821321154571945,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
11,0.2426208949701858,-0.3887817390264368,-0.2954538735704072,-0.0886608843001944,-0.388799890902882,-0.0645971806906132,-0.3055623099871004,3,4,Kỹ thuật / Lập trình
7,0.4733219996904246,-0.0451720236327051,-0.2954538735704072,-0.064262145483476,-0.5564183049339178,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
2,-1.0773699619342698,-1.1972751870116884,-0.2954538735704072,0.0612170827167899,-0.0116584593330515,-0.4988946101924751,0.2124598057776929,14,0,Di động / Mỏng nhẹ / Ultrabook
6,-0.8395337715010346,-0.6111174372223811,-0.2954538735704072,-0.0712332137168241,-0.388799890902882,0.3697002488112487,-0.5645733678694971,5,2,Laptop 2 trong 1 / Cảm ứng
2,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.1688281689836976,-0.7030844172110741,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
11,0.71115819012366,0.3792870365595518,-0.2954538735704072,0.100700012432309,-0.388799890902882,-0.0645971806906132,0.2124598057776929,2,4,Văn phòng / Học tập
8,-0.8871010095876819,-1.3589738766087385,-0.2954538735704072,-0.0394612296532952,-0.3133716045889159,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.1046199430623379,0.2175883469625013,-0.2954538735704072,0.100700012432309,-0.6879987599482809,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
3,-0.4589958668078582,-0.1866583770301242,-0.2954538735704072,0.100700012432309,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.6111174372223811,-0.2954538735704072,0.100700012432309,-0.8078459259804713,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.3424561334955732,-0.732391454420169,-0.2954538735704072,-0.1339728278169571,-0.4935613996722793,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,1.0665064673470153,-0.2954538735704072,0.100700012432309,0.1978645582057431,0.8039976783131105,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
0,-0.8205068762663758,1.0260817949477523,2.4300508516139705,0.068188150950138,1.3921457581768728,2.97548482582242,0.9894929794248828,8,2,Gaming
2,2.0311490470281157,2.4409453289219427,0.6130477014910519,0.100700012432309,-0.3259429856412436,2.97548482582242,0.9894929794248828,8,4,Gaming
11,0.5399161330117299,0.1367390021639766,-0.2954538735704072,-0.0963290593568773,-0.7030844172110741,-0.4988946101924751,-0.5645733678694971,2,4,Văn phòng / Học tập
2,-0.3638613906345644,-0.8334531354183254,-0.2954538735704072,-0.1688281689836976,-0.8497505294882303,-1.367489469196199,-1.0825954836342904,2,0,Di động / Mỏng nhẹ / Ultrabook
7,0.1118109902319062,-0.732391454420169,-0.2954538735704072,0.100700012432309,-0.6821321154571945,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.8334531354183254,-0.2954538735704072,-0.1479149642836533,-0.4935613996722793,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
2,0.7064014663149945,0.8239584329514404,-0.2954538735704072,0.1657831062170116,-0.3049906838873641,-0.0645971806906132,0.2124598057776929,2,3,Gaming
0,-0.3091590668349201,1.6324518809366917,2.4300508516139705,-0.0394612296532952,3.625661125140424,2.97548482582242,0.9894929794248828,8,2,Gaming
2,1.1511551424251447,1.0260817949477523,-0.2954538735704072,0.100700012432309,-0.1373722698563284,-0.4988946101924751,-0.3055623099871004,7,4,Gaming
3,-0.3091590668349201,0.0356773211658201,-0.2954538735704072,0.100700012432309,-0.6486084326509874,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,0.4733219996904246,-0.0451720236327051,-0.2954538735704072,-0.064262145483476,-0.4432758754629686,-0.4988946101924751,-0.5645733678694971,2,4,Văn phòng / Học tập
3,-0.1022415811580052,0.2175883469625013,-0.7497046611011369,0.100700012432309,-0.8539409898390062,-1.367489469196199,-0.6940788968106955,2,2,Văn phòng / Học tập
3,-0.4185637144342077,-0.528246858803893,-0.2954538735704072,0.100700012432309,-0.4097521926567615,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,7.270680322272289,-2.2685290055921463,-0.2954538735704072,-0.0394612296532952,-0.2714670010811569,-0.0645971806906132,-0.3055623099871004,25,1,Di động / Mỏng nhẹ / Ultrabook
4,0.7777523234449653,0.5814103985558648,-0.2954538735704072,-0.0851753501835203,-0.4935613996722793,0.3697002488112487,-0.176056781045902,2,2,Gaming
5,0.9680212757915536,1.0867188035466468,-0.2954538735704072,0.100700012432309,-0.5145137014261588,0.3697002488112487,-0.176056781045902,2,2,Gaming
5,-0.3638613906345644,-0.105809032231599,-0.2954538735704072,0.100700012432309,-0.7030844172110741,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.9951518250153756,0.6130477014910519,0.0612170827167899,-0.3133716045889159,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.1164258422131632,-0.2954538735704072,-0.0949348457102077,-0.0954676663485694,-0.4988946101924751,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
2,-0.1260252002013291,-0.7930284630190628,-0.2954538735704072,-0.0224357360833873,-0.4935613996722793,0.3697002488112487,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
5,0.9680212757915536,1.0058694587481218,-0.2954538735704072,0.100700012432309,-0.6402275119494356,-0.9331920396943372,-0.3055623099871004,2,0,Gaming
3,-0.2259164001832874,-0.7121791182205377,-0.2954538735704072,-0.1757992372170458,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.1130596231169128,-0.4097521926567615,0.8039976783131105,0.2124598057776929,13,2,Kỹ thuật / Lập trình
5,-0.3638613906345644,-0.1462337046308616,-0.2954538735704072,0.100700012432309,-0.7030844172110741,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,0.1118109902319062,-0.2877200580282807,-0.2954538735704072,0.100700012432309,-0.5773706066877973,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
0,0.0880273711885832,2.643068690918256,2.4300508516139705,-0.0394612296532952,3.717851252857494,2.97548482582242,0.9894929794248828,8,2,Gaming
3,-0.2259164001832874,-0.7121791182205377,-0.2954538735704072,-0.1757992372170458,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,0.1118109902319062,0.2175883469625013,-0.2954538735704072,0.100700012432309,-0.7324176396665053,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.1130596231169128,-0.6025133687924525,0.3697002488112487,-0.176056781045902,2,2,Kỹ thuật / Lập trình
2,-0.1260252002013291,-0.7930284630190628,-0.2954538735704072,-0.0224357360833873,-0.3929903512536579,0.8039976783131105,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.1022415811580052,0.2175883469625013,-0.2954538735704072,0.100700012432309,-0.8095221101207817,-1.367489469196199,-0.6940788968106955,2,2,Văn phòng / Học tập
3,-0.1141333906796671,-0.3483570666271742,-0.2954538735704072,-0.1757992372170458,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,-0.5779139620244759,-0.7728161268194316,-0.2954538735704072,0.100700012432309,-0.744989020718833,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.6254812001111227,0.7228967519532835,0.6130477014910519,0.2354937885504927,2.879759182702315,1.2382951078149724,-0.3055623099871004,21,1,Thiết kế đồ họa / Multimedia
0,1.0631557519648476,0.8239584329514404,-0.2954538735704072,0.100700012432309,-0.6611798137033151,-0.9331920396943372,-0.5645733678694971,2,2,Gaming
2,-0.1260252002013291,-0.5909051010227498,-0.2954538735704072,-0.1130596231169128,-0.4097521926567615,0.8039976783131105,0.2124598057776929,3,2,Laptop 2 trong 1 / Cảm ứng
5,0.1118109902319062,1.0665064673470153,-0.2954538735704072,0.1169856285835748,0.7007198002988504,0.8039976783131105,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
2,1.3009919423980827,0.8239584329514404,-0.2954538735704072,0.100700012432309,-0.1583245716102078,0.8039976783131105,0.2124598057776929,2,2,Gaming
11,0.5399161330117299,0.1367390021639766,-0.2954538735704072,-0.0963290593568773,-0.6402275119494356,-0.4988946101924751,0.2124598057776929,2,4,Văn phòng / Học tập
2,-0.6016975810677997,-0.8132407992186942,-0.2954538735704072,0.100700012432309,-0.5564183049339178,0.3697002488112487,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.9346682476743288,-0.4898434200245933,0.6130477014910519,0.0403038780167456,1.9997625090393776,0.8039976783131105,-0.3055623099871004,17,1,Thiết kế đồ họa / Multimedia
2,1.3009919423980827,1.0260817949477523,-0.2954538735704072,0.100700012432309,-0.388799890902882,0.8039976783131105,0.2124598057776929,2,2,Gaming
3,-0.1046199430623379,-0.2472953856290181,-0.2954538735704072,0.100700012432309,-0.4726090979183999,-0.0645971806906132,-0.3055623099871004,3,2,Kỹ thuật / Lập trình
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.1688281689836976,-0.7659413224727124,-0.0645971806906132,-0.3055623099871004,2,2,Di động / Mỏng nhẹ / Ultrabook
6,-0.8395337715010346,-0.8132407992186942,-0.2954538735704072,-0.0712332137168241,-0.6821321154571945,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.4516567961645204,-0.0645971806906132,-0.0465512521047037,2,2,Văn phòng / Học tập
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,0.100700012432309,-0.5983229084416767,-0.4988946101924751,-0.5645733678694971,2,4,Văn phòng / Học tập
2,-0.6016975810677997,-0.8132407992186942,-0.2954538735704072,0.0612170827167899,-0.3552762080966749,0.3697002488112487,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
11,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,0.100700012432309,-0.8497505294882303,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
7,-0.6016975810677997,0.19737601076287,-0.2954538735704072,-0.064262145483476,-0.4307044944106409,0.8039976783131105,-0.176056781045902,4,2,Di động / Mỏng nhẹ / Ultrabook
1,0.0642437521452593,3.7345348456983456,-0.2954538735704072,-0.0394612296532952,5.121655470367418,4.712674543829867,-0.3055623099871004,25,3,Thiết kế đồ họa / Multimedia
11,2.0430408565497773,3.65368550089982,9.698063452105645,-0.0394612296532952,6.23212746332303,2.97548482582242,0.9894929794248828,23,2,Kỹ thuật / Lập trình
11,2.0430408565497773,3.65368550089982,9.698063452105645,-0.0394612296532952,4.974989358090262,2.97548482582242,0.9894929794248828,22,4,Kỹ thuật / Lập trình
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.4988946101924751,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
0,0.8253195615316121,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,-0.4988946101924751,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
0,0.7777523234449653,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.4516567961645204,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,1.3485591804847306,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.3552762080966749,-0.9331920396943372,-0.3055623099871004,3,4,Thiết kế đồ họa / Multimedia
11,1.415153313806036,1.834575242933005,0.6130477014910519,-0.0394612296532952,1.8321440950083416,2.97548482582242,0.9894929794248828,8,4,Thiết kế đồ họa / Multimedia
0,-1.572069238035399,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,0.1182458115410011,-0.4988946101924751,-0.8235844257518937,14,2,Di động / Mỏng nhẹ / Ultrabook
11,0.1237027997535681,0.6218350709551275,2.4300508516139705,-0.0394612296532952,1.5765260136110122,0.3697002488112487,0.2124598057776929,23,4,Kỹ thuật / Lập trình
2,-2.028714723667211,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,0.4660540206554003,-0.4988946101924751,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.8989928191093434,0.1165266659643453,0.6130477014910519,-0.0394612296532952,1.9243342227254117,0.3697002488112487,0.2124598057776929,8,4,Thiết kế đồ họa / Multimedia
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
0,0.1855402092662097,0.2175883469625013,0.6130477014910519,-0.0394612296532952,1.1365276767795434,1.2382951078149724,0.2124598057776929,18,2,Kỹ thuật / Lập trình
2,-0.2449432954179467,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.4660540206554003,0.3697002488112487,0.9894929794248828,8,4,Thiết kế đồ họa / Multimedia
0,0.1118109902319062,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.5270850824784865,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
2,-1.0773699619342698,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.2337528579241739,1.2382951078149724,0.2124598057776929,19,2,Di động / Mỏng nhẹ / Ultrabook
5,0.9680212757915536,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
11,0.5969968187157069,2.23882196692563,2.4300508516139705,-0.0394612296532952,2.7917595153360213,1.2382951078149724,0.2124598057776929,23,2,Kỹ thuật / Lập trình
11,0.1237027997535681,0.2175883469625013,2.4300508516139705,-0.0394612296532952,1.91595330202386,0.8039976783131105,0.2124598057776929,23,2,Kỹ thuật / Lập trình
2,0.0642437521452593,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.6402275119494356,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1355946092752301,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.2840383821334846,-0.0645971806906132,0.2124598057776929,3,2,Kỹ thuật / Lập trình
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6402275119494356,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,-0.8395337715010346,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,-0.5983229084416767,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
2,-0.7800747238927261,0.2175883469625013,0.6130477014910519,-0.0394612296532952,2.167380923070413,2.97548482582242,0.9894929794248828,8,2,Thiết kế đồ họa / Multimedia
2,-0.7919665334143873,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,1.9578579055316183,0.3697002488112487,0.2124598057776929,14,4,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.8916551329959892,-0.9331920396943372,-0.6940788968106955,2,2,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3678475891490025,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.2002291751179667,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.0745153645946899,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.6318465912478838,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,0.8253195615316121,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.3049906838873641,-0.0645971806906132,0.2124598057776929,3,2,Kỹ thuật / Lập trình
0,-0.1260252002013291,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5564183049339178,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
0,-0.3424561334955732,-0.8536654716179564,0.6130477014910519,-0.1130596231169128,-0.2630860803796052,-0.4988946101924751,-0.8235844257518937,3,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.3424561334955732,-0.8536654716179564,0.6130477014910519,-0.1130596231169128,-0.1373722698563284,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,2.513956513607583,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,-0.4097521926567615,-0.0645971806906132,-0.0465512521047037,2,2,Văn phòng / Học tập
4,0.3258635616218185,1.0260817949477523,0.6130477014910519,-0.0394612296532952,0.3654829722367788,1.2382951078149724,0.6009763926012879,8,2,Thiết kế đồ họa / Multimedia
4,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.191848254416415,-0.0645971806906132,0.2124598057776929,3,2,Kỹ thuật / Lập trình
4,1.0631557519648476,1.0260817949477523,0.6130477014910519,-0.0394612296532952,-0.2337528579241739,-0.0645971806906132,0.2124598057776929,3,2,Kỹ thuật / Lập trình
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,-0.4307044944106409,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
0,0.7777523234449653,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.4516567961645204,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,0.7777523234449653,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
0,0.8253195615316121,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,-0.4988946101924751,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
7,-1.0773699619342698,-0.7930284630190628,0.6130477014910519,-0.0084935996166911,-0.2630860803796052,0.8039976783131105,-0.176056781045902,3,2,Laptop 2 trong 1 / Cảm ứng
7,-1.0773699619342698,-1.1972751870116884,0.6130477014910519,0.0612170827167899,0.9940520248531628,2.97548482582242,0.9894929794248828,23,2,Laptop 2 trong 1 / Cảm ứng
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,-0.4097521926567615,-0.0645971806906132,-0.0465512521047037,2,2,Văn phòng / Học tập
7,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.0433489407834317,-0.346895287395123,-0.9331920396943372,-0.8235844257518937,3,0,Di động / Mỏng nhẹ / Ultrabook
7,-0.4827794858511821,-0.7930284630190628,-0.2954538735704072,-0.0433489407834317,-0.5145137014261588,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.4827794858511821,-0.3887817390264368,-0.2954538735704072,-0.0433489407834317,-0.6192752101955562,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-1.220071676194211,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,0.0302461441747073,-0.4988946101924751,0.6009763926012879,6,5,Di động / Mỏng nhẹ / Ultrabook
5,-1.0773699619342698,-0.9951518250153756,0.6130477014910519,-0.0394612296532952,0.952147421345404,-0.4988946101924751,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
5,-1.0773699619342698,-0.9951518250153756,0.6130477014910519,-0.0394612296532952,1.1197658353764397,-0.4988946101924751,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.1583245716102078,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0511984459285868,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0511984459285868,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
2,0.1355946092752301,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.4988946101924751,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
0,-0.3424561334955732,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,0.8039976783131105,0.2124598057776929,2,2,Di động / Mỏng nhẹ / Ultrabook
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.1978645582057431,1.2382951078149724,0.6009763926012879,2,2,Kỹ thuật / Lập trình
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.1391981132948806,1.2382951078149724,0.6009763926012879,2,2,Kỹ thuật / Lập trình
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.197376057331299,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.8287982277343509,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.2002291751179667,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
1,-1.88601300940727,-0.1866583770301242,-0.2954538735704072,0.001963002733331,0.239769161713502,-1.367489469196199,2.964452295778157,15,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0260556838239314,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.191848254416415,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.88601300940727,-0.1866583770301242,-0.2954538735704072,0.001963002733331,0.4283398774984173,-1.367489469196199,2.964452295778157,15,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.239769161713502,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
2,1.7528807042212304,2.0366986049293168,6.064057151859807,-0.0394612296532952,3.634042045841976,2.97548482582242,0.9894929794248828,8,2,Gaming
2,-0.7800747238927261,0.2175883469625013,2.4300508516139705,-0.0394612296532952,4.220706494950601,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
2,1.978825085132804,3.047315414910881,6.064057151859807,-0.0394612296532952,3.801660459873012,2.97548482582242,0.9894929794248828,8,2,Gaming
2,1.978825085132804,3.047315414910881,6.064057151859807,-0.0394612296532952,4.807370944059226,2.97548482582242,0.9894929794248828,8,2,Gaming
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.6737511947556428,-0.4988946101924751,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
7,-0.9465600571959908,-0.7930284630190628,0.6130477014910519,0.0263617415500494,0.281673765221261,-0.4988946101924751,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6821321154571945,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.9822354857609756,-1.1972751870116884,-0.2954538735704072,-0.0394612296532952,0.9940520248531628,-0.4988946101924751,-0.8235844257518937,8,2,Thiết kế đồ họa / Multimedia
7,0.4733219996904246,-0.1866583770301242,-0.2954538735704072,-0.064262145483476,-0.4307044944106409,-0.4988946101924751,-0.5645733678694971,2,4,Kỹ thuật / Lập trình
7,-0.9108846286310054,-0.5909051010227498,-0.2954538735704072,0.0263617415500494,-0.4055617323059856,-0.4988946101924751,-0.3055623099871004,8,0,Thiết kế đồ họa / Multimedia
0,-0.1260252002013291,-0.7930284630190628,-0.2954538735704072,-0.0572910772501279,-0.8497505294882303,-1.150340754445268,-0.6940788968106955,3,2,Di động / Mỏng nhẹ / Ultrabook
0,1.7766643232645534,2.0366986049293168,0.6130477014910519,-0.0394612296532952,0.910242817837645,2.97548482582242,0.9894929794248828,8,2,Gaming
0,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.7030844172110741,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,1.7766643232645534,2.0366986049293168,0.6130477014910519,-0.0394612296532952,0.1559599546979841,2.1068899668186964,0.7952346860130854,8,2,Gaming
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6108942894940044,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
2,-1.6719604380173585,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.3864352739906583,-0.4988946101924751,-0.8235844257518937,14,0,Di động / Mỏng nhẹ / Ultrabook
3,-0.2354298478006166,-1.1972751870116884,-0.2954538735704072,-0.0394612296532952,-0.0451821421392587,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.0213772764107052,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.2756574614319328,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,-0.9108846286310054,-0.5909051010227498,-0.2954538735704072,0.0263617415500494,-0.4726090979183999,-0.4988946101924751,-0.3055623099871004,8,0,Thiết kế đồ họa / Multimedia
11,1.415153313806036,1.834575242933005,-0.2954538735704072,-0.0394612296532952,0.9940520248531628,0.8039976783131105,0.9894929794248828,8,2,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,0.3697002488112487,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.4726090979183999,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
2,-1.0773699619342698,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.1667054923117596,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.1098648908394493,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.6486084326509874,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
