Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
11,0.7301850853583184,0.2175883469625013,0.6130477014910519,-0.0394612296532952,0.1978645582057431,1.2382951078149724,0.2124598057776929,4,2,Thiết kế đồ họa / Multimedia
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.1056744304886734,0.8039976783131105,0.2124598057776929,8,2,Gaming
11,1.415153313806036,1.834575242933005,0.6130477014910519,-0.0394612296532952,1.8321440950083416,2.97548482582242,0.9894929794248828,8,4,Thiết kế đồ họa / Multimedia
0,1.538828132831318,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,1.0359566283609218,1.2382951078149724,0.6009763926012879,8,2,Gaming
0,-1.0773699619342698,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.2128005561702944,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-1.1972751870116884,-0.2954538735704072,-0.0394612296532952,-0.1792768733640873,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.7121791182205377,-0.2954538735704072,0.100700012432309,-0.8078459259804713,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.4827794858511821,-0.5909051010227498,-0.2954538735704072,-0.0433489407834317,-0.4726090979183999,-0.4988946101924751,-0.5645733678694971,8,2,Thiết kế đồ họa / Multimedia
1,-1.88601300940727,-0.1866583770301242,-0.2954538735704072,0.001963002733331,0.239769161713502,-1.367489469196199,2.964452295778157,15,1,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,1.3586220753706657,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
5,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.1080390474008971,0.3697002488112487,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.5647992256354696,-0.4988946101924751,-0.0465512521047037,2,0,Gaming
5,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.3217525252904677,0.3697002488112487,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4097521926567615,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0847221287347939,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
12,-0.1141333906796671,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.0645971806906132,-0.3055623099871004,25,3,Kỹ thuật / Lập trình
5,-0.0546743430713583,-1.1972751870116884,-0.2954538735704072,-0.0394612296532952,0.239769161713502,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
2,1.7885561327862154,2.4409453289219427,0.6130477014910519,-0.0394612296532952,0.3487211308336753,0.8039976783131105,0.2124598057776929,8,2,Gaming
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6025133687924525,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
7,-1.3152061523675052,-0.5909051010227498,0.6130477014910519,0.0263617415500494,0.3445306704828993,-0.4988946101924751,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.8790837519436615,-0.9331920396943372,-0.6940788968106955,2,2,Thiết kế đồ họa / Multimedia
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.3301334459920195,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
5,-0.0546743430713583,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,0.7845290073143683,-0.0645971806906132,-0.5645733678694971,3,2,Laptop 2 trong 1 / Cảm ứng
0,-0.1260252002013291,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5564183049339178,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
2,1.7528807042212304,2.0366986049293168,6.064057151859807,-0.0394612296532952,3.634042045841976,2.97548482582242,0.9894929794248828,8,2,Gaming
3,-0.1046199430623379,-0.2675077218286494,-0.2954538735704072,-0.0394612296532952,-0.5564183049339178,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,0.0263617415500494,1.9494769848300668,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
7,-0.4827794858511821,-0.7930284630190628,-0.2954538735704072,-0.0433489407834317,-0.5145137014261588,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.1141333906796671,-0.6717544458212751,0.6130477014910519,0.100700012432309,-0.4516567961645204,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.0903497716363432,0.6218350709551275,0.6130477014910519,-0.0394612296532952,-0.3552762080966749,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.4432758754629686,-0.4988946101924751,-0.3055623099871004,3,0,Kỹ thuật / Lập trình
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.2044196354687426,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
1,-1.933580247493917,-1.1164258422131632,-0.2954538735704072,-0.0949348457102077,0.0092938424208278,-0.0645971806906132,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
11,0.1237027997535681,0.6218350709551275,0.6130477014910519,-0.0394612296532952,1.5807164739617885,-0.4988946101924751,-0.3055623099871004,8,4,Thiết kế đồ họa / Multimedia
5,0.9680212757915536,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.5564183049339178,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.0116584593330515,0.3697002488112487,-0.176056781045902,2,2,Kỹ thuật / Lập trình
1,-0.5779139620244759,-0.1866583770301242,-0.9768300548665017,-0.0851753501835203,0.239769161713502,-1.8017868986980607,1.8960316820132712,8,1,Thiết kế đồ họa / Multimedia
7,0.1118109902319062,-0.3281447304275433,-0.2954538735704072,-0.1479149642836533,-0.7743222431742642,-0.4988946101924751,-0.3055623099871004,2,0,Văn phòng / Học tập
5,-0.6016975810677997,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.0721507476824663,0.3697002488112487,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
0,1.8955824184811711,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,0.281673765221261,0.8039976783131105,0.2124598057776929,3,2,Gaming
7,-0.1260252002013291,-0.1866583770301242,-0.2954538735704072,-0.1479149642836533,-0.6067038291432285,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.2630860803796052,0.3697002488112487,-0.176056781045902,2,2,Thiết kế đồ họa / Multimedia
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.1936740978549672,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
11,-0.1141333906796671,-0.1866583770301242,0.6130477014910519,-0.0394612296532952,-0.1583245716102078,1.2382951078149724,0.2124598057776929,3,2,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.3929903512536579,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
11,0.2426208949701858,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.2840383821334846,0.8039976783131105,-0.176056781045902,14,2,Kỹ thuật / Lập trình
5,-0.3400777715912405,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5689896859862454,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,-0.1260252002013291,-0.5909051010227498,-0.2954538735704072,-0.1130596231169128,-0.6905130361587464,-0.9331920396943372,-0.3055623099871004,3,0,Laptop 2 trong 1 / Cảm ứng
2,-0.0427825335496963,-0.6919667820209063,-0.2954538735704072,0.100700012432309,-0.6402275119494356,-0.4988946101924751,-0.3055623099871004,14,0,Di động / Mỏng nhẹ / Ultrabook
0,-0.3091590668349201,1.6324518809366917,2.4300508516139705,-0.0394612296532952,3.625661125140424,2.97548482582242,0.9894929794248828,8,2,Gaming
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0260556838239314,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
11,0.71115819012366,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.0954676663485694,1.2382951078149724,0.2124598057776929,2,2,Kỹ thuật / Lập trình
3,0.9275891234179032,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,0.5879964168629788,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
7,-0.6016975810677997,-0.5909051010227498,-0.2954538735704072,-0.064262145483476,-0.2421337786257257,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4097521926567615,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,1.3009919423980827,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,0.4115780360953137,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
0,0.1118109902319062,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.6737511947556428,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.4516567961645204,-0.0645971806906132,-0.0465512521047037,2,2,Văn phòng / Học tập
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.122436271891777,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
2,-0.7919665334143873,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.3822448136398824,-0.4988946101924751,-0.3055623099871004,14,4,Di động / Mỏng nhẹ / Ultrabook
2,0.7064014663149945,0.8239584329514404,-0.2954538735704072,0.1657831062170116,-0.346895287395123,-0.4988946101924751,-0.0465512521047037,2,4,Gaming
5,-0.3638613906345644,-0.1866583770301242,-0.7497046611011369,-0.0394612296532952,-0.8078459259804713,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
8,-0.8871010095876819,-1.3589738766087385,-0.7497046611011369,0.0403038780167456,-0.4307044944106409,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,0.1657831062170116,-0.0535630628408105,-0.0645971806906132,0.2124598057776929,2,4,Gaming
1,-1.88601300940727,-0.5706927648231186,-0.7497046611011369,0.001963002733331,-0.191848254416415,-0.4988946101924751,-0.3055623099871004,15,1,Thiết kế đồ họa / Multimedia
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.1130596231169128,-0.6234656705463321,0.3697002488112487,-0.176056781045902,14,2,Kỹ thuật / Lập trình
11,1.3009919423980827,0.9250201139495964,-0.2954538735704072,0.100700012432309,-0.1583245716102078,-0.4988946101924751,-0.0465512521047037,2,0,Gaming
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.3049906838873641,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
11,1.2653165138330975,1.0260817949477523,0.6130477014910519,-0.0394612296532952,0.4492921792522967,1.2382951078149724,0.6009763926012879,8,2,Thiết kế đồ họa / Multimedia
0,-0.8205068762663758,1.0260817949477523,2.4300508516139705,0.068188150950138,1.3921457581768728,2.97548482582242,0.9894929794248828,8,2,Gaming
0,0.3710524378041326,-0.7930284630190628,-0.9768300548665017,-0.127001759583609,-1.1640350557964223,-1.8017868986980607,-1.0825954836342904,1,2,Di động / Mỏng nhẹ / Ultrabook
3,0.9822914472175476,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.7282271793157293,-1.150340754445268,-0.6940788968106955,2,2,Văn phòng / Học tập
3,-0.5874274096418051,0.2175883469625013,-0.2954538735704072,0.100700012432309,-0.6821321154571945,-0.0645971806906132,-0.3055623099871004,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.8015359424882891,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.5983229084416767,-0.4988946101924751,-0.0465512521047037,2,4,Gaming
5,-0.3638613906345644,-0.5909051010227498,-0.7497046611011369,-0.0394612296532952,-0.5689896859862454,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.6569893533525392,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
1,-1.88601300940727,-0.5706927648231186,-0.2954538735704072,0.001963002733331,0.4283398774984173,-0.0645971806906132,-0.3055623099871004,15,1,Di động / Mỏng nhẹ / Ultrabook
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.6336724346864361,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
7,-0.4827794858511821,-0.3887817390264368,-0.2954538735704072,-0.0433489407834317,-0.6192752101955562,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-1.1972751870116884,-0.2954538735704072,0.0612170827167899,-0.2211814768718462,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.1479149642836533,-0.2756574614319328,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.149943650908656,0.3697002488112487,-0.176056781045902,2,2,Thiết kế đồ họa / Multimedia
0,1.7766643232645534,1.834575242933005,-0.2954538735704072,0.1657831062170116,0.1978645582057431,-0.4988946101924751,-0.3055623099871004,8,4,Thiết kế đồ họa / Multimedia
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.2211814768718462,-0.4988946101924751,-0.5645733678694971,2,4,Gaming
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.1391981132948806,1.2382951078149724,0.6009763926012879,2,2,Kỹ thuật / Lập trình
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0847221287347939,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
0,0.1855402092662097,0.2175883469625013,0.6130477014910519,-0.0394612296532952,1.1365276767795434,1.2382951078149724,0.2124598057776929,18,2,Kỹ thuật / Lập trình
3,-0.1046199430623379,-0.2675077218286494,-0.2954538735704072,0.100700012432309,-0.585751527389349,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,0.1118109902319062,-0.3281447304275433,-0.2954538735704072,-0.0394612296532952,-0.4558472565152963,0.8039976783131105,0.2124598057776929,2,2,Thiết kế đồ họa / Multimedia
4,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.191848254416415,-0.0645971806906132,0.2124598057776929,3,2,Kỹ thuật / Lập trình
2,-0.7919665334143873,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,1.9578579055316183,0.3697002488112487,0.2124598057776929,14,4,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.7659413224727124,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,0.7182932758366565,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.3864352739906583,1.2382951078149724,0.6009763926012879,8,2,Gaming
0,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.2211814768718462,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.4726090979183999,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
1,-0.9346682476743288,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,2.372713480258432,-1.367489469196199,3.5148507937782503,17,1,Thiết kế đồ họa / Multimedia
11,0.1118109902319062,0.0154649849661887,0.6130477014910519,-0.1876500532137376,-0.6234656705463321,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.7761480866128164,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
2,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.8958455933467652,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.105809032231599,-0.2954538735704072,0.100700012432309,-0.3259429856412436,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.8264336108221272,0.8039976783131105,0.2124598057776929,8,2,Gaming
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.1130596231169128,-0.4809900186199516,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.197376057331299,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5564183049339178,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.4726090979183999,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
5,-0.3638613906345644,-0.2068707132297555,-0.7497046611011369,0.100700012432309,-0.9126074347498688,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
7,0.0999191807102451,0.0154649849661887,0.6130477014910519,-0.1339728278169571,-0.0661344438931381,0.3697002488112487,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
3,-0.1022415811580052,0.2175883469625013,-0.7497046611011369,0.100700012432309,-0.8539409898390062,-1.367489469196199,-0.6940788968106955,2,2,Văn phòng / Học tập
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.1625150319609837,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.0828962852962417,0.3697002488112487,-0.176056781045902,2,2,Kỹ thuật / Lập trình
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.2211814768718462,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
3,-0.0903497716363432,0.1569513383636079,0.6130477014910519,0.100700012432309,-0.3552762080966749,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
7,0.0999191807102451,0.0154649849661887,0.6130477014910519,-0.1339728278169571,0.0931030494363457,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
1,-0.1141333906796671,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,3.5502328388264583,-0.0645971806906132,-0.3055623099871004,25,3,Thiết kế đồ họa / Multimedia
11,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.7240367189649535,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,-0.3400777715912405,-0.7930284630190628,-0.2954538735704072,-0.1827703054503939,-0.933559736503748,-1.367489469196199,-1.0825954836342904,2,0,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.6717544458212751,-0.2954538735704072,0.100700012432309,-0.7030844172110741,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.4899145715641785,0.1569513383636079,-0.2954538735704072,-0.0084935996166911,-0.4307044944106409,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
2,0.7064014663149945,0.8239584329514404,0.6130477014910519,0.1657831062170116,-0.0116584593330515,-0.0645971806906132,0.2124598057776929,2,2,Gaming
0,1.538828132831318,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.0368012214377069,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.6016975810677997,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.2230073203103984,0.3697002488112487,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
7,-0.3424561334955732,-0.7930284630190628,-0.2954538735704072,-0.1339728278169571,-0.0996581266993453,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
0,1.8955824184811711,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,0.281673765221261,0.8039976783131105,0.2124598057776929,3,2,Gaming
0,0.0642437521452593,-0.1866583770301242,-0.2954538735704072,-0.2106545783837863,-0.744989020718833,-1.367489469196199,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,-0.197376057331299,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3510857477458989,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,0.3110069876766922,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.1866583770301242,-0.7497046611011369,0.100700012432309,-0.7240367189649535,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.1164258422131632,-0.2954538735704072,-0.0949348457102077,0.0511984459285868,-0.4988946101924751,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.1583245716102078,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4893709393215034,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.0433489407834317,-0.5773706066877973,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.3424561334955732,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,0.8039976783131105,0.2124598057776929,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,1.1784322802873022,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
0,0.1118109902319062,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.8916551329959892,-0.9331920396943372,-0.6940788968106955,3,2,Di động / Mỏng nhẹ / Ultrabook
7,0.4733219996904246,-0.0451720236327051,-0.2954538735704072,-0.064262145483476,-0.5564183049339178,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
0,0.9489943805568952,3.451562138903507,9.698063452105645,0.2353543671858257,4.974989358090262,2.97548482582242,0.9894929794248828,23,2,Gaming
11,0.2426208949701858,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.0645971806906132,0.2124598057776929,3,2,Kỹ thuật / Lập trình
0,0.9489943805568952,3.451562138903507,0.6130477014910519,-0.0394612296532952,2.879759182702315,2.97548482582242,0.9894929794248828,8,2,Gaming
7,0.3496471806651415,1.0260817949477523,-0.2954538735704072,0.0960724238835305,0.3026260669751404,-0.4988946101924751,-0.3055623099871004,8,4,Gaming
3,0.9275891234179032,0.0154649849661887,0.6130477014910519,-0.0394612296532952,1.08666119860531,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
11,0.5399161330117299,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.4223235737090891,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
3,2.9896288944740537,0.4197117089588144,0.6130477014910519,-0.0394612296532952,-0.1373722698563284,-0.0645971806906132,-0.5645733678694971,3,4,Kỹ thuật / Lập trình
0,1.4555854661796863,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,0.7216721020527298,0.8039976783131105,0.2124598057776929,7,2,Gaming
0,-0.1022415811580052,-0.1866583770301242,-0.7497046611011369,-0.0394612296532952,-0.8078459259804713,-1.367489469196199,-0.8235844257518937,2,2,Văn phòng / Học tập
4,1.0631557519648476,1.0260817949477523,0.6130477014910519,-0.0394612296532952,-0.2337528579241739,-0.0645971806906132,0.2124598057776929,3,2,Kỹ thuật / Lập trình
5,-0.6016975810677997,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.1182458115410011,-0.4988946101924751,-0.3055623099871004,14,0,Laptop 2 trong 1 / Cảm ứng
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,0.100700012432309,-0.6402275119494356,-0.4988946101924751,-0.3055623099871004,3,0,Văn phòng / Học tập
2,1.6815298470912596,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,0.0302461441747073,0.8039976783131105,0.2124598057776929,8,2,Gaming
3,0.9275891234179032,-0.3483570666271742,-0.2954538735704072,0.100700012432309,0.0009129217192761,0.3697002488112487,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
1,-0.9346682476743288,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,2.171571383421189,-1.367489469196199,3.5148507937782503,17,1,Thiết kế đồ họa / Multimedia
3,-0.4589958668078582,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6318465912478838,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.4241494171476413,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
11,0.1237027997535681,0.2175883469625013,2.4300508516139705,-0.0394612296532952,1.91595330202386,0.8039976783131105,0.2124598057776929,23,2,Kỹ thuật / Lập trình
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.4911967827600557,2.97548482582242,0.9894929794248828,8,2,Gaming
11,1.2653165138330975,1.0260817949477523,0.6130477014910519,-0.0394612296532952,0.1350076529441047,2.1068899668186964,0.7952346860130854,3,2,Kỹ thuật / Lập trình
